,Variable Name,Start Time,End Time,Timesteps,Error Flag 
1407,value,2020-10-26 21:45:00,2020-10-26 21:30:00,6,"|Increment| > upper bound, 20"
1408,value,2020-10-26 21:45:00,2020-10-26 21:45:00,1,"Data > upper bound, 200"
1409,value,2020-10-26 21:45:00,2020-10-26 21:45:00,1,"Data > upper bound, 200"
1410,value,2020-10-26 21:45:00,2020-10-26 21:45:00,1,"Data > upper bound, 200"
1411,value,2020-10-26 21:45:00,2020-10-26 21:45:00,1,"Data > upper bound, 200"
1412,value,2020-10-26 21:45:00,2020-10-26 21:45:00,1,"Data > upper bound, 200"
1413,value,2020-10-26 21:45:00,2020-10-26 21:45:00,3,"|Increment| > upper bound, 20"
1414,value,2020-10-26 21:45:00,2020-10-26 21:45:00,6,"|Increment| > upper bound, 20"
1415,value,2020-10-26 21:45:00,2020-10-26 21:45:00,6,"|Increment| > upper bound, 20"
1416,value,2020-10-26 21:45:00,2020-10-26 21:45:00,11,"|Increment| > upper bound, 20"
1417,value,2020-10-26 21:45:00,2020-10-26 21:45:00,16,"|Increment| > upper bound, 20"
1418,value,2020-10-26 22:00:00,2020-10-26 21:45:00,17,"|Increment| > upper bound, 20"
1419,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1420,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1421,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1422,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1423,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1424,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1425,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"Data > upper bound, 200"
1426,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"|Increment| > upper bound, 20"
1427,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"|Increment| > upper bound, 20"
1428,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"|Increment| > upper bound, 20"
1429,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"|Increment| > upper bound, 20"
1430,value,2020-10-26 22:00:00,2020-10-26 22:00:00,1,"|Increment| > upper bound, 20"
1431,value,2020-10-26 22:00:00,2020-10-26 22:00:00,2,"Data > upper bound, 200"
1432,value,2020-10-26 22:00:00,2020-10-26 22:00:00,2,"|Increment| > upper bound, 20"
1433,value,2020-10-26 22:00:00,2020-10-26 22:00:00,3,"|Increment| > upper bound, 20"
1434,value,2020-10-26 22:00:00,2020-10-26 22:00:00,3,"|Increment| > upper bound, 20"
1435,value,2020-10-26 22:00:00,2020-10-26 22:00:00,3,"|Increment| > upper bound, 20"
1436,value,2020-10-26 22:00:00,2020-10-26 22:00:00,3,"|Increment| > upper bound, 20"
1437,value,2020-10-26 22:00:00,2020-10-26 22:00:00,3,"|Increment| > upper bound, 20"
1438,value,2020-10-26 22:00:00,2020-10-26 22:00:00,3,"|Increment| > upper bound, 20"
1439,value,2020-10-26 22:00:00,2020-10-26 22:00:00,5,"|Increment| > upper bound, 20"
1440,value,2020-10-26 22:00:00,2020-10-26 22:00:00,5,"|Increment| > upper bound, 20"
1441,value,2020-10-26 22:00:00,2020-10-26 22:00:00,5,"|Increment| > upper bound, 20"
1442,value,2020-10-26 22:00:00,2020-10-26 22:00:00,5,"|Increment| > upper bound, 20"
1443,value,2020-10-26 22:00:00,2020-10-26 22:00:00,6,"|Increment| > upper bound, 20"
1444,value,2020-10-26 22:00:00,2020-10-26 22:00:00,6,"|Increment| > upper bound, 20"
1445,value,2020-10-26 22:00:00,2020-10-26 22:00:00,7,"|Increment| > upper bound, 20"
1446,value,2020-10-26 22:00:00,2020-10-26 22:00:00,8,"|Increment| > upper bound, 20"
1447,value,2020-10-26 22:00:00,2020-10-26 22:00:00,12,"|Increment| > upper bound, 20"
1448,value,2020-10-26 22:15:00,2020-10-26 22:00:00,9,"|Increment| > upper bound, 20"
1449,value,2020-10-26 22:30:00,2020-10-26 22:30:00,1,"|Increment| > upper bound, 20"
1450,value,2020-10-26 22:30:00,2020-10-26 22:30:00,2,"|Increment| > upper bound, 20"
1451,value,2020-10-26 22:30:00,2020-10-26 22:30:00,2,"|Increment| > upper bound, 20"
1452,value,2020-10-26 22:30:00,2020-10-26 22:30:00,6,"|Increment| > upper bound, 20"
1453,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"Data > upper bound, 200"
1454,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"Data > upper bound, 200"
1455,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"Data > upper bound, 200"
1456,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"Data > upper bound, 200"
1457,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"Data > upper bound, 200"
1458,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"Data > upper bound, 200"
1459,value,2020-10-26 22:45:00,2020-10-26 22:45:00,1,"|Increment| > upper bound, 20"
1460,value,2020-10-26 22:45:00,2020-10-26 22:45:00,2,"Data > upper bound, 200"
1461,value,2020-10-26 22:45:00,2020-10-26 22:45:00,2,"|Increment| > upper bound, 20"
1462,value,2020-10-26 22:45:00,2020-10-26 22:45:00,2,"|Increment| > upper bound, 20"
1463,value,2020-10-26 22:45:00,2020-10-26 22:45:00,4,"|Increment| > upper bound, 20"
1464,value,2020-10-26 22:45:00,2020-10-26 22:45:00,5,"|Increment| > upper bound, 20"
1465,value,2020-10-26 22:45:00,2020-10-26 22:45:00,6,"|Increment| > upper bound, 20"
1466,value,2020-10-26 22:45:00,2020-10-26 22:45:00,17,"|Increment| > upper bound, 20"
1467,value,2020-10-26 22:45:00,2020-10-26 22:45:00,21,"|Increment| > upper bound, 20"
1468,value,2020-10-26 23:00:00,2020-10-26 22:45:00,5,"|Increment| > upper bound, 20"
1469,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1470,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1471,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1472,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1473,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1474,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1475,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1476,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"Data > upper bound, 200"
1477,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1478,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1479,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1480,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1481,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1482,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1483,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1484,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1485,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1486,value,2020-10-26 23:00:00,2020-10-26 23:00:00,1,"|Increment| > upper bound, 20"
1487,value,2020-10-26 23:00:00,2020-10-26 23:00:00,2,"|Increment| > upper bound, 20"
1488,value,2020-10-26 23:00:00,2020-10-26 23:00:00,2,"|Increment| > upper bound, 20"
1489,value,2020-10-26 23:00:00,2020-10-26 23:00:00,3,"|Increment| > upper bound, 20"
1490,value,2020-10-26 23:00:00,2020-10-26 23:00:00,3,"|Increment| > upper bound, 20"
1491,value,2020-10-26 23:00:00,2020-10-26 23:00:00,3,"|Increment| > upper bound, 20"
1492,value,2020-10-26 23:00:00,2020-10-26 23:00:00,3,"|Increment| > upper bound, 20"
1493,value,2020-10-26 23:00:00,2020-10-26 23:00:00,3,"|Increment| > upper bound, 20"
1494,value,2020-10-26 23:00:00,2020-10-26 23:00:00,3,"|Increment| > upper bound, 20"
1495,value,2020-10-26 23:00:00,2020-10-26 23:00:00,4,"|Increment| > upper bound, 20"
1496,value,2020-10-26 23:00:00,2020-10-26 23:00:00,4,"|Increment| > upper bound, 20"
1497,value,2020-10-26 23:00:00,2020-10-26 23:00:00,6,"|Increment| > upper bound, 20"
1498,value,2020-10-26 23:00:00,2020-10-26 23:00:00,8,"|Increment| > upper bound, 20"
1499,value,2020-10-26 23:00:00,2020-10-26 23:00:00,8,"|Increment| > upper bound, 20"
1500,value,2020-10-26 23:00:00,2020-10-26 23:00:00,9,"|Increment| > upper bound, 20"
1501,value,2020-10-26 23:00:00,2020-10-26 23:00:00,9,"|Increment| > upper bound, 20"
1502,value,2020-10-26 23:00:00,2020-10-26 23:00:00,12,"|Increment| > upper bound, 20"
1503,value,2020-10-26 23:15:00,2020-10-26 23:00:00,9,"|Increment| > upper bound, 20"
1504,value,2020-10-26 23:30:00,2020-10-26 23:15:00,3,"|Increment| > upper bound, 20"
1505,value,2020-10-26 23:30:00,2020-10-26 23:30:00,1,"|Increment| > upper bound, 20"
1506,value,2020-10-26 23:30:00,2020-10-26 23:30:00,2,"|Increment| > upper bound, 20"
1507,value,2020-10-27 00:00:00,2020-10-26 23:30:00,14,"|Increment| > upper bound, 20"
1508,value,2020-10-27 00:00:00,2020-10-27 00:00:00,1,"Data > upper bound, 200"
1509,value,2020-10-27 00:00:00,2020-10-27 00:00:00,1,"Data > upper bound, 200"
1510,value,2020-10-27 00:00:00,2020-10-27 00:00:00,1,"Data > upper bound, 200"
1511,value,2020-10-27 00:00:00,2020-10-27 00:00:00,3,"Data > upper bound, 200"
1512,value,2020-10-27 00:00:00,2020-10-27 00:00:00,4,"|Increment| > upper bound, 20"
1513,value,2020-10-27 00:15:00,2020-10-27 00:00:00,11,"|Increment| > upper bound, 20"
1514,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1515,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1516,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1517,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1518,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1519,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1520,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1521,value,2020-10-27 00:15:00,2020-10-27 00:15:00,1,"Data > upper bound, 200"
1522,value,2020-10-27 00:15:00,2020-10-27 00:15:00,2,"Data > upper bound, 200"
1523,value,2020-10-27 00:15:00,2020-10-27 00:15:00,4,"|Increment| > upper bound, 20"
1524,value,2020-10-27 00:15:00,2020-10-27 00:15:00,5,"|Increment| > upper bound, 20"
1525,value,2020-10-27 00:15:00,2020-10-27 00:15:00,6,"|Increment| > upper bound, 20"
1526,value,2020-10-27 00:15:00,2020-10-27 00:15:00,7,"|Increment| > upper bound, 20"
1527,value,2020-10-27 00:15:00,2020-10-27 00:15:00,26,"|Increment| > upper bound, 20"
1528,value,2020-10-27 00:30:00,2020-10-27 00:15:00,16,"|Increment| > upper bound, 20"
1529,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1530,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1531,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1532,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1533,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1534,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1535,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1536,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1537,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1538,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1539,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1540,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1541,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"Data > upper bound, 200"
1542,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"|Increment| > upper bound, 20"
1543,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"|Increment| > upper bound, 20"
1544,value,2020-10-27 00:30:00,2020-10-27 00:30:00,1,"|Increment| > upper bound, 20"
1545,value,2020-10-27 00:30:00,2020-10-27 00:30:00,2,"Data > upper bound, 200"
1546,value,2020-10-27 00:30:00,2020-10-27 00:30:00,2,"|Increment| > upper bound, 20"
1547,value,2020-10-27 00:30:00,2020-10-27 00:30:00,3,"|Increment| > upper bound, 20"
1548,value,2020-10-27 00:30:00,2020-10-27 00:30:00,5,"|Increment| > upper bound, 20"
1549,value,2020-10-27 00:30:00,2020-10-27 00:30:00,10,"|Increment| > upper bound, 20"
1550,value,2020-10-27 00:30:00,2020-10-27 00:30:00,10,"|Increment| > upper bound, 20"
1551,value,2020-10-27 00:30:00,2020-10-27 00:30:00,12,"|Increment| > upper bound, 20"
1552,value,2020-10-27 00:30:00,2020-10-27 00:30:00,17,"|Increment| > upper bound, 20"
1553,value,2020-10-27 00:30:00,2020-10-27 00:30:00,18,"|Increment| > upper bound, 20"
1554,value,2020-10-27 00:45:00,2020-10-27 00:45:00,1,"Data > upper bound, 200"
1555,value,2020-10-27 00:45:00,2020-10-27 00:45:00,1,"Data > upper bound, 200"
1556,value,2020-10-27 00:45:00,2020-10-27 00:45:00,1,"Data > upper bound, 200"
1557,value,2020-10-27 00:45:00,2020-10-27 00:45:00,1,"Data > upper bound, 200"
1558,value,2020-10-27 00:45:00,2020-10-27 00:45:00,2,"Data > upper bound, 200"
1559,value,2020-10-27 00:45:00,2020-10-27 00:45:00,2,"|Increment| > upper bound, 20"
1560,value,2020-10-27 00:45:00,2020-10-27 00:45:00,3,"Data > upper bound, 200"
1561,value,2020-10-27 00:45:00,2020-10-27 00:45:00,6,"Data > upper bound, 200"
1562,value,2020-10-27 00:45:00,2020-10-27 00:45:00,6,"|Increment| > upper bound, 20"
1563,value,2020-10-27 00:45:00,2020-10-27 00:45:00,16,"|Increment| > upper bound, 20"
1564,value,2020-10-27 01:00:00,2020-10-27 00:45:00,5,"|Increment| > upper bound, 20"
1565,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1566,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1567,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1568,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1569,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1570,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1571,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1572,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1573,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1574,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1575,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1576,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1577,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1578,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1579,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1580,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1581,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1582,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1583,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1584,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1585,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1586,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1587,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"Data > upper bound, 200"
1588,value,2020-10-27 01:00:00,2020-10-27 01:00:00,1,"|Increment| > upper bound, 20"
1589,value,2020-10-27 01:00:00,2020-10-27 01:00:00,2,"Data > upper bound, 200"
1590,value,2020-10-27 01:00:00,2020-10-27 01:00:00,4,"|Increment| > upper bound, 20"
1591,value,2020-10-27 01:00:00,2020-10-27 01:00:00,5,"|Increment| > upper bound, 20"
1592,value,2020-10-27 01:00:00,2020-10-27 01:00:00,5,"|Increment| > upper bound, 20"
1593,value,2020-10-27 01:00:00,2020-10-27 01:00:00,8,"|Increment| > upper bound, 20"
1594,value,2020-10-27 01:00:00,2020-10-27 01:00:00,8,"|Increment| > upper bound, 20"
1595,value,2020-10-27 01:00:00,2020-10-27 01:00:00,10,"|Increment| > upper bound, 20"
1596,value,2020-10-27 01:00:00,2020-10-27 01:00:00,11,"|Increment| > upper bound, 20"
1597,value,2020-10-27 01:00:00,2020-10-27 01:00:00,13,"|Increment| > upper bound, 20"
1598,value,2020-10-27 01:00:00,2020-10-27 01:00:00,21,"|Increment| > upper bound, 20"
1599,value,2020-10-27 01:15:00,2020-10-27 01:00:00,13,"|Increment| > upper bound, 20"
1600,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1601,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1602,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1603,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1604,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1605,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1606,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1607,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1608,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1609,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1610,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1611,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1612,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1613,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1614,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1615,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1616,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1617,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1618,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1619,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1620,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1621,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"Data > upper bound, 200"
1622,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"|Increment| > upper bound, 20"
1623,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"|Increment| > upper bound, 20"
1624,value,2020-10-27 01:15:00,2020-10-27 01:15:00,1,"|Increment| > upper bound, 20"
1625,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"Data > upper bound, 200"
1626,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"Data > upper bound, 200"
1627,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"Data > upper bound, 200"
1628,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"|Increment| > upper bound, 20"
1629,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"|Increment| > upper bound, 20"
1630,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"|Increment| > upper bound, 20"
1631,value,2020-10-27 01:15:00,2020-10-27 01:15:00,2,"|Increment| > upper bound, 20"
1632,value,2020-10-27 01:15:00,2020-10-27 01:15:00,3,"Data > upper bound, 200"
1633,value,2020-10-27 01:15:00,2020-10-27 01:15:00,4,"|Increment| > upper bound, 20"
1634,value,2020-10-27 01:15:00,2020-10-27 01:15:00,6,"|Increment| > upper bound, 20"
1635,value,2020-10-27 01:15:00,2020-10-27 01:15:00,6,"|Increment| > upper bound, 20"
1636,value,2020-10-27 01:15:00,2020-10-27 01:15:00,7,"|Increment| > upper bound, 20"
1637,value,2020-10-27 01:15:00,2020-10-27 01:15:00,8,"|Increment| > upper bound, 20"
1638,value,2020-10-27 01:15:00,2020-10-27 01:15:00,10,"|Increment| > upper bound, 20"
1639,value,2020-10-27 01:15:00,2020-10-27 01:15:00,11,"|Increment| > upper bound, 20"
1640,value,2020-10-27 01:15:00,2020-10-27 01:15:00,12,"|Increment| > upper bound, 20"
1641,value,2020-10-27 01:15:00,2020-10-27 01:15:00,17,"|Increment| > upper bound, 20"
1642,value,2020-10-27 01:15:00,2020-10-27 01:15:00,20,"|Increment| > upper bound, 20"
1643,value,2020-10-27 01:30:00,2020-10-27 01:15:00,12,"|Increment| > upper bound, 20"
1644,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1645,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1646,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1647,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1648,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1649,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1650,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1651,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1652,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1653,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1654,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1655,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1656,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1657,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1658,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1659,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1660,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"Data > upper bound, 200"
1661,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"|Increment| > upper bound, 20"
1662,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"|Increment| > upper bound, 20"
1663,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"|Increment| > upper bound, 20"
1664,value,2020-10-27 01:30:00,2020-10-27 01:30:00,1,"|Increment| > upper bound, 20"
1665,value,2020-10-27 01:30:00,2020-10-27 01:30:00,2,"Data > upper bound, 200"
1666,value,2020-10-27 01:30:00,2020-10-27 01:30:00,2,"|Increment| > upper bound, 20"
1667,value,2020-10-27 01:30:00,2020-10-27 01:30:00,2,"|Increment| > upper bound, 20"
1668,value,2020-10-27 01:30:00,2020-10-27 01:30:00,3,"|Increment| > upper bound, 20"
1669,value,2020-10-27 01:30:00,2020-10-27 01:30:00,3,"|Increment| > upper bound, 20"
1670,value,2020-10-27 01:30:00,2020-10-27 01:30:00,3,"|Increment| > upper bound, 20"
1671,value,2020-10-27 01:30:00,2020-10-27 01:30:00,3,"|Increment| > upper bound, 20"
1672,value,2020-10-27 01:30:00,2020-10-27 01:30:00,3,"|Increment| > upper bound, 20"
1673,value,2020-10-27 01:30:00,2020-10-27 01:30:00,4,"|Increment| > upper bound, 20"
1674,value,2020-10-27 01:30:00,2020-10-27 01:30:00,4,"|Increment| > upper bound, 20"
1675,value,2020-10-27 01:30:00,2020-10-27 01:30:00,4,"|Increment| > upper bound, 20"
1676,value,2020-10-27 01:30:00,2020-10-27 01:30:00,6,"|Increment| > upper bound, 20"
1677,value,2020-10-27 01:30:00,2020-10-27 01:30:00,6,"|Increment| > upper bound, 20"
1678,value,2020-10-27 01:30:00,2020-10-27 01:30:00,8,"|Increment| > upper bound, 20"
1679,value,2020-10-27 01:30:00,2020-10-27 01:30:00,10,"|Increment| > upper bound, 20"
1680,value,2020-10-27 01:30:00,2020-10-27 01:30:00,11,"|Increment| > upper bound, 20"
1681,value,2020-10-27 01:30:00,2020-10-27 01:30:00,12,"|Increment| > upper bound, 20"
1682,value,2020-10-27 01:45:00,2020-10-27 01:30:00,3,"|Increment| > upper bound, 20"
1683,value,2020-10-27 01:45:00,2020-10-27 01:45:00,1,"Data > upper bound, 200"
1684,value,2020-10-27 01:45:00,2020-10-27 01:45:00,3,"|Increment| > upper bound, 20"
1685,value,2020-10-27 01:45:00,2020-10-27 01:45:00,4,"Data > upper bound, 200"
1686,value,2020-10-27 02:00:00,2020-10-27 02:00:00,1,"Data > upper bound, 200"
1687,value,2020-10-27 02:00:00,2020-10-27 02:00:00,1,"Data > upper bound, 200"
1688,value,2020-10-27 02:00:00,2020-10-27 02:00:00,3,"|Increment| > upper bound, 20"
1689,value,2020-10-27 03:00:00,2020-10-27 02:00:00,14,"|Increment| > upper bound, 20"
1690,value,2020-10-27 03:00:00,2020-10-27 03:00:00,1,"Data > upper bound, 200"
1691,value,2020-10-27 03:00:00,2020-10-27 03:00:00,1,"Data > upper bound, 200"
1692,value,2020-10-27 03:00:00,2020-10-27 03:00:00,1,"|Increment| > upper bound, 20"
1693,value,2020-10-27 03:00:00,2020-10-27 03:00:00,2,"Data > upper bound, 200"
1694,value,2020-10-27 03:00:00,2020-10-27 03:00:00,2,"|Increment| > upper bound, 20"
1695,value,2020-10-27 03:00:00,2020-10-27 03:00:00,3,"|Increment| > upper bound, 20"
1696,value,2020-10-27 03:00:00,2020-10-27 03:00:00,3,"|Increment| > upper bound, 20"
1697,value,2020-10-27 03:00:00,2020-10-27 03:00:00,5,"Data > upper bound, 200"
1698,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1699,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
