,Variable Name,Start Time,End Time,Timesteps,Error Flag 
1982,,2020-06-04 08:15:00,2020-06-04 08:45:00,3,Missing timestamp
1983,,2020-06-04 09:15:00,2020-06-04 09:45:00,3,Missing timestamp
1984,,2020-06-04 10:15:00,2020-06-04 10:45:00,3,Missing timestamp
1985,,2020-06-04 11:15:00,2020-06-04 11:45:00,3,Missing timestamp
1986,,2020-06-04 12:15:00,2020-06-04 12:45:00,3,Missing timestamp
1987,,2020-06-04 13:15:00,2020-06-04 13:45:00,3,Missing timestamp
1988,,2020-06-04 14:15:00,2020-06-04 14:45:00,3,Missing timestamp
1989,,2020-06-04 15:15:00,2020-06-04 15:45:00,3,Missing timestamp
1990,,2020-06-04 16:15:00,2020-06-04 16:45:00,3,Missing timestamp
1991,,2020-06-04 17:15:00,2020-06-04 17:45:00,3,Missing timestamp
1992,,2020-06-04 18:15:00,2020-06-04 18:45:00,3,Missing timestamp
1993,,2020-06-04 19:15:00,2020-06-04 19:45:00,3,Missing timestamp
1994,,2020-06-04 20:15:00,2020-06-04 20:45:00,3,Missing timestamp
1995,,2020-06-04 21:15:00,2020-06-04 21:45:00,3,Missing timestamp
1996,,2020-06-04 22:15:00,2020-06-04 22:45:00,3,Missing timestamp
1997,,2020-06-04 23:15:00,2020-06-04 23:45:00,3,Missing timestamp
1998,,2020-06-05 00:15:00,2020-06-05 00:45:00,3,Missing timestamp
1999,,2020-06-05 01:15:00,2020-06-05 01:45:00,3,Missing timestamp
2000,,2020-06-05 02:15:00,2020-06-05 02:45:00,3,Missing timestamp
2001,,2020-06-05 03:15:00,2020-06-05 03:45:00,3,Missing timestamp
2002,,2020-06-05 04:15:00,2020-06-05 04:45:00,3,Missing timestamp
2003,,2020-06-05 05:15:00,2020-06-05 05:45:00,3,Missing timestamp
2004,,2020-06-05 06:15:00,2020-06-05 06:45:00,3,Missing timestamp
2005,,2020-06-05 07:15:00,2020-06-05 07:45:00,3,Missing timestamp
2006,,2020-06-05 08:15:00,2020-06-05 08:45:00,3,Missing timestamp
2007,,2020-06-05 09:15:00,2020-06-05 09:45:00,3,Missing timestamp
2008,,2020-06-05 10:15:00,2020-06-05 10:45:00,3,Missing timestamp
2009,,2020-06-05 11:15:00,2020-06-05 11:45:00,3,Missing timestamp
2010,,2020-06-05 12:15:00,2020-06-05 12:45:00,3,Missing timestamp
2011,,2020-06-05 13:15:00,2020-06-05 13:45:00,3,Missing timestamp
2012,,2020-06-05 14:15:00,2020-06-05 14:45:00,3,Missing timestamp
2013,,2020-06-05 15:15:00,2020-06-05 15:45:00,3,Missing timestamp
2014,,2020-06-05 16:15:00,2020-06-05 16:45:00,3,Missing timestamp
2015,,2020-06-05 17:15:00,2020-06-05 17:45:00,3,Missing timestamp
2016,,2020-06-05 18:15:00,2020-06-05 18:45:00,3,Missing timestamp
2017,,2020-06-05 19:15:00,2020-06-05 19:45:00,3,Missing timestamp
2018,,2020-06-05 20:15:00,2020-06-05 20:45:00,3,Missing timestamp
2019,,2020-06-05 21:15:00,2020-06-05 21:45:00,3,Missing timestamp
2020,,2020-06-05 22:15:00,2020-06-05 22:45:00,3,Missing timestamp
2021,,2020-06-05 23:15:00,2020-06-05 23:45:00,3,Missing timestamp
2022,,2020-06-06 00:15:00,2020-06-06 00:45:00,3,Missing timestamp
2023,,2020-06-06 01:15:00,2020-06-06 01:45:00,3,Missing timestamp
2024,,2020-06-06 02:15:00,2020-06-06 02:45:00,3,Missing timestamp
2025,,2020-06-06 03:15:00,2020-06-06 03:45:00,3,Missing timestamp
2026,,2020-06-06 04:15:00,2020-06-06 04:45:00,3,Missing timestamp
2027,,2020-06-06 05:15:00,2020-06-06 05:45:00,3,Missing timestamp
2028,,2020-06-06 06:15:00,2020-06-06 06:45:00,3,Missing timestamp
2029,,2020-06-06 07:15:00,2020-06-06 07:45:00,3,Missing timestamp
2030,,2020-06-06 08:15:00,2020-06-06 08:45:00,3,Missing timestamp
2031,,2020-06-06 09:15:00,2020-06-06 23:45:00,59,Missing timestamp
2032,,2020-06-07 00:15:00,2020-06-07 00:45:00,3,Missing timestamp
2033,,2020-06-07 01:15:00,2020-06-07 01:45:00,3,Missing timestamp
2034,,2020-06-07 02:15:00,2020-06-07 02:45:00,3,Missing timestamp
2035,,2020-06-07 03:15:00,2020-06-07 03:45:00,3,Missing timestamp
2036,,2020-06-07 04:15:00,2020-06-07 04:45:00,3,Missing timestamp
2037,,2020-06-07 05:15:00,2020-06-07 05:45:00,3,Missing timestamp
2038,,2020-06-07 06:15:00,2020-06-07 06:45:00,3,Missing timestamp
2039,,2020-06-07 07:15:00,2020-06-07 07:45:00,3,Missing timestamp
2040,,2020-06-07 08:15:00,2020-06-07 08:45:00,3,Missing timestamp
2041,,2020-06-07 09:15:00,2020-06-07 09:45:00,3,Missing timestamp
2042,,2020-06-07 10:15:00,2020-06-07 10:45:00,3,Missing timestamp
2043,,2020-06-07 11:15:00,2020-06-07 11:45:00,3,Missing timestamp
2044,,2020-06-07 12:15:00,2020-06-07 12:45:00,3,Missing timestamp
2045,,2020-06-07 13:15:00,2020-06-07 13:45:00,3,Missing timestamp
2046,,2020-06-07 14:15:00,2020-06-07 14:45:00,3,Missing timestamp
2047,,2020-06-07 15:15:00,2020-06-07 15:45:00,3,Missing timestamp
2048,,2020-06-07 16:15:00,2020-06-07 16:45:00,3,Missing timestamp
2049,,2020-06-07 17:15:00,2020-06-07 17:45:00,3,Missing timestamp
2050,,2020-06-07 18:15:00,2020-06-07 18:45:00,3,Missing timestamp
2051,,2020-06-07 19:15:00,2020-06-07 19:45:00,3,Missing timestamp
2052,,2020-06-07 20:15:00,2020-06-07 20:45:00,3,Missing timestamp
2053,,2020-06-07 21:15:00,2020-06-07 21:45:00,3,Missing timestamp
2054,,2020-06-07 22:15:00,2020-06-07 22:45:00,3,Missing timestamp
2055,,2020-06-07 23:15:00,2020-06-07 23:45:00,3,Missing timestamp
2056,,2020-06-08 00:15:00,2020-06-08 00:45:00,3,Missing timestamp
2057,,2020-06-08 01:15:00,2020-06-08 01:45:00,3,Missing timestamp
2058,,2020-06-08 02:15:00,2020-06-08 02:45:00,3,Missing timestamp
2059,,2020-06-08 03:15:00,2020-06-08 03:45:00,3,Missing timestamp
2060,,2020-06-08 04:15:00,2020-06-08 04:45:00,3,Missing timestamp
2061,,2020-06-08 05:15:00,2020-06-08 05:45:00,3,Missing timestamp
2062,,2020-06-08 06:15:00,2020-06-08 06:45:00,3,Missing timestamp
2063,,2020-06-08 07:15:00,2020-06-08 07:45:00,3,Missing timestamp
2064,,2020-06-08 08:15:00,2020-06-08 08:45:00,3,Missing timestamp
2065,,2020-06-08 09:15:00,2020-06-08 09:45:00,3,Missing timestamp
2066,,2020-06-08 10:15:00,2020-06-08 10:45:00,3,Missing timestamp
2067,,2020-06-08 11:15:00,2020-06-08 11:45:00,3,Missing timestamp
2068,,2020-06-08 12:15:00,2020-06-08 12:45:00,3,Missing timestamp
2069,,2020-06-08 13:15:00,2020-06-08 13:45:00,3,Missing timestamp
2070,,2020-06-08 14:15:00,2020-06-08 14:45:00,3,Missing timestamp
2071,,2020-06-08 15:15:00,2020-06-08 15:45:00,3,Missing timestamp
2072,,2020-06-08 16:15:00,2020-06-08 16:45:00,3,Missing timestamp
2073,,2020-06-08 17:15:00,2020-06-08 17:45:00,3,Missing timestamp
2074,,2020-06-08 18:15:00,2020-06-08 18:45:00,3,Missing timestamp
2075,,2020-06-08 19:15:00,2020-06-08 19:45:00,3,Missing timestamp
2076,,2020-06-08 20:15:00,2020-06-08 20:45:00,3,Missing timestamp
2077,,2020-06-08 21:15:00,2020-06-08 21:45:00,3,Missing timestamp
2078,,2020-06-08 22:15:00,2020-06-08 22:45:00,3,Missing timestamp
2079,,2020-06-08 23:15:00,2020-06-08 23:45:00,3,Missing timestamp
2080,,2020-06-09 00:15:00,2020-06-09 00:45:00,3,Missing timestamp
2081,,2020-06-09 01:15:00,2020-06-09 01:45:00,3,Missing timestamp
2082,,2020-06-09 02:15:00,2020-06-09 02:45:00,3,Missing timestamp
2083,,2020-06-09 03:15:00,2020-06-09 03:45:00,3,Missing timestamp
2084,,2020-06-09 04:15:00,2020-06-09 04:45:00,3,Missing timestamp
2085,,2020-06-09 05:15:00,2020-06-09 05:45:00,3,Missing timestamp
2086,,2020-06-09 06:15:00,2020-06-09 06:45:00,3,Missing timestamp
2087,,2020-06-09 07:15:00,2020-06-09 07:45:00,3,Missing timestamp
2088,,2020-06-09 08:15:00,2020-06-09 08:45:00,3,Missing timestamp
2089,,2020-06-09 09:15:00,2020-06-09 09:45:00,3,Missing timestamp
2090,,2020-06-09 10:15:00,2020-06-09 10:45:00,3,Missing timestamp
2091,,2020-06-09 11:15:00,2020-06-09 11:45:00,3,Missing timestamp
2092,,2020-06-09 12:15:00,2020-06-09 12:45:00,3,Missing timestamp
2093,,2020-06-09 13:15:00,2020-06-09 13:45:00,3,Missing timestamp
2094,,2020-06-09 14:15:00,2020-06-09 14:45:00,3,Missing timestamp
2095,,2020-06-09 15:15:00,2020-06-09 15:45:00,3,Missing timestamp
2096,,2020-06-09 16:15:00,2020-06-09 16:45:00,3,Missing timestamp
2097,,2020-06-09 17:15:00,2020-06-09 17:45:00,3,Missing timestamp
2098,,2020-06-09 18:15:00,2020-06-09 18:45:00,3,Missing timestamp
2099,,2020-06-09 19:15:00,2020-06-09 19:45:00,3,Missing timestamp
2100,,2020-06-09 20:15:00,2020-06-09 20:45:00,3,Missing timestamp
2101,,2020-06-09 21:15:00,2020-06-09 21:45:00,3,Missing timestamp
2102,,2020-06-09 22:15:00,2020-06-09 22:45:00,3,Missing timestamp
2103,,2020-06-09 23:15:00,2020-06-09 23:45:00,3,Missing timestamp
2104,,2020-06-10 00:15:00,2020-06-10 00:45:00,3,Missing timestamp
2105,,2020-06-10 01:15:00,2020-06-10 01:45:00,3,Missing timestamp
2106,,2020-06-10 02:15:00,2020-06-10 02:45:00,3,Missing timestamp
2107,,2020-06-10 03:15:00,2020-06-10 03:45:00,3,Missing timestamp
2108,,2020-06-10 04:15:00,2020-06-10 04:45:00,3,Missing timestamp
2109,,2020-06-10 05:15:00,2020-06-10 05:45:00,3,Missing timestamp
2110,,2020-06-10 06:15:00,2020-06-10 06:45:00,3,Missing timestamp
2111,,2020-06-10 07:15:00,2020-06-10 07:45:00,3,Missing timestamp
2112,,2020-06-10 08:15:00,2020-06-10 08:45:00,3,Missing timestamp
2113,,2020-06-10 09:15:00,2020-06-10 09:45:00,3,Missing timestamp
2114,,2020-06-10 10:15:00,2020-06-10 10:45:00,3,Missing timestamp
2115,,2020-06-10 11:15:00,2020-06-10 11:45:00,3,Missing timestamp
2116,,2020-06-10 12:15:00,2020-06-10 12:45:00,3,Missing timestamp
2117,,2020-06-10 13:15:00,2020-06-10 13:45:00,3,Missing timestamp
2118,,2020-06-10 14:15:00,2020-06-10 14:45:00,3,Missing timestamp
2119,,2020-06-10 15:15:00,2020-06-10 15:45:00,3,Missing timestamp
2120,,2020-06-10 16:15:00,2020-06-10 16:45:00,3,Missing timestamp
2121,,2020-06-10 17:15:00,2020-06-10 17:45:00,3,Missing timestamp
2122,,2020-06-10 18:15:00,2020-06-10 18:45:00,3,Missing timestamp
2123,,2020-06-10 19:15:00,2020-06-10 19:45:00,3,Missing timestamp
2124,,2020-06-10 20:15:00,2020-06-10 20:45:00,3,Missing timestamp
2125,,2020-06-10 21:15:00,2020-06-10 21:45:00,3,Missing timestamp
2126,,2020-06-10 22:15:00,2020-06-10 22:45:00,3,Missing timestamp
2127,,2020-06-10 23:15:00,2020-06-10 23:45:00,3,Missing timestamp
2128,,2020-06-11 00:15:00,2020-06-11 00:45:00,3,Missing timestamp
2129,,2020-06-11 01:15:00,2020-06-11 01:45:00,3,Missing timestamp
2130,,2020-06-11 02:15:00,2020-06-11 02:45:00,3,Missing timestamp
2131,,2020-06-11 03:15:00,2020-06-11 03:45:00,3,Missing timestamp
2132,,2020-06-11 04:15:00,2020-06-11 04:45:00,3,Missing timestamp
2133,,2020-06-11 05:15:00,2020-06-11 05:45:00,3,Missing timestamp
2134,,2020-06-11 06:15:00,2020-06-11 06:45:00,3,Missing timestamp
2135,,2020-06-11 07:15:00,2020-06-11 07:45:00,3,Missing timestamp
2136,,2020-06-11 08:15:00,2020-06-11 08:45:00,3,Missing timestamp
2137,,2020-06-11 09:15:00,2020-06-11 09:45:00,3,Missing timestamp
2138,,2020-06-11 10:15:00,2020-06-11 10:45:00,3,Missing timestamp
2139,,2020-06-11 11:15:00,2020-06-11 11:45:00,3,Missing timestamp
2140,,2020-06-11 12:15:00,2020-06-11 12:45:00,3,Missing timestamp
2141,,2020-06-11 13:15:00,2020-06-11 13:45:00,3,Missing timestamp
2142,,2020-06-11 14:15:00,2020-06-11 14:45:00,3,Missing timestamp
2143,,2020-06-11 15:15:00,2020-06-11 15:45:00,3,Missing timestamp
2144,,2020-06-11 16:15:00,2020-06-11 16:45:00,3,Missing timestamp
2145,,2020-06-11 17:15:00,2020-06-11 17:45:00,3,Missing timestamp
2146,,2020-06-11 18:15:00,2020-06-11 18:45:00,3,Missing timestamp
2147,,2020-06-11 19:15:00,2020-06-11 19:45:00,3,Missing timestamp
2148,,2020-06-11 20:15:00,2020-06-11 20:45:00,3,Missing timestamp
2149,,2020-06-11 21:15:00,2020-06-11 21:45:00,3,Missing timestamp
2150,,2020-06-11 22:15:00,2020-06-11 22:45:00,3,Missing timestamp
2151,,2020-06-11 23:15:00,2020-06-11 23:45:00,3,Missing timestamp
2152,,2020-06-12 00:15:00,2020-06-12 00:45:00,3,Missing timestamp
2153,,2020-06-12 01:15:00,2020-06-12 01:45:00,3,Missing timestamp
2154,,2020-06-12 02:15:00,2020-06-12 02:45:00,3,Missing timestamp
2155,,2020-06-12 03:15:00,2020-06-12 03:45:00,3,Missing timestamp
2156,,2020-06-12 04:15:00,2020-06-12 04:45:00,3,Missing timestamp
2157,,2020-06-12 05:15:00,2020-06-12 05:45:00,3,Missing timestamp
2158,,2020-06-12 06:15:00,2020-06-12 06:45:00,3,Missing timestamp
2159,,2020-06-12 07:15:00,2020-06-12 07:45:00,3,Missing timestamp
2160,,2020-06-12 08:15:00,2020-06-12 08:45:00,3,Missing timestamp
2161,,2020-06-12 09:15:00,2020-06-12 09:45:00,3,Missing timestamp
2162,,2020-06-12 10:15:00,2020-06-12 10:45:00,3,Missing timestamp
2163,,2020-06-12 11:15:00,2020-06-12 11:45:00,3,Missing timestamp
2164,,2020-06-12 12:15:00,2020-06-12 12:45:00,3,Missing timestamp
2165,,2020-06-12 13:15:00,2020-06-12 13:45:00,3,Missing timestamp
2166,,2020-06-12 14:15:00,2020-06-12 14:45:00,3,Missing timestamp
2167,,2020-06-12 15:15:00,2020-06-12 15:45:00,3,Missing timestamp
2168,,2020-06-12 16:15:00,2020-06-12 16:45:00,3,Missing timestamp
2169,,2020-06-12 17:15:00,2020-06-12 17:45:00,3,Missing timestamp
2170,,2020-06-12 18:15:00,2020-06-12 18:45:00,3,Missing timestamp
2171,,2020-06-12 19:15:00,2020-06-12 19:45:00,3,Missing timestamp
2172,,2020-06-12 20:15:00,2020-06-12 20:45:00,3,Missing timestamp
2173,,2020-06-12 21:15:00,2020-06-12 21:45:00,3,Missing timestamp
2174,,2020-06-12 22:15:00,2020-06-12 22:45:00,3,Missing timestamp
2175,,2020-06-12 23:15:00,2020-06-12 23:45:00,3,Missing timestamp
2176,,2020-06-13 00:15:00,2020-06-13 00:45:00,3,Missing timestamp
2177,,2020-06-13 01:15:00,2020-06-13 01:45:00,3,Missing timestamp
2178,,2020-06-13 02:15:00,2020-06-13 02:45:00,3,Missing timestamp
2179,,2020-06-13 03:15:00,2020-06-13 03:45:00,3,Missing timestamp
2180,,2020-06-13 04:15:00,2020-06-13 04:45:00,3,Missing timestamp
2181,,2020-06-13 05:15:00,2020-06-13 05:45:00,3,Missing timestamp
2182,,2020-06-13 06:15:00,2020-06-13 06:45:00,3,Missing timestamp
2183,,2020-06-13 07:15:00,2020-06-13 07:45:00,3,Missing timestamp
2184,,2020-06-13 08:15:00,2020-06-13 08:45:00,3,Missing timestamp
2185,,2020-06-13 09:15:00,2020-06-13 09:45:00,3,Missing timestamp
2186,,2020-06-13 10:15:00,2020-06-13 10:45:00,3,Missing timestamp
2187,,2020-06-13 11:15:00,2020-06-13 11:45:00,3,Missing timestamp
2188,,2020-06-13 12:15:00,2020-06-13 12:45:00,3,Missing timestamp
2189,,2020-06-13 13:15:00,2020-06-13 13:45:00,3,Missing timestamp
2190,,2020-06-13 14:15:00,2020-06-13 14:45:00,3,Missing timestamp
2191,,2020-06-13 15:15:00,2020-06-13 15:45:00,3,Missing timestamp
2192,,2020-06-13 16:15:00,2020-06-13 16:45:00,3,Missing timestamp
2193,,2020-06-13 17:15:00,2020-06-13 17:45:00,3,Missing timestamp
2194,,2020-06-13 18:15:00,2020-06-13 18:45:00,3,Missing timestamp
2195,,2020-06-13 19:15:00,2020-06-13 19:45:00,3,Missing timestamp
2196,,2020-06-13 20:15:00,2020-06-13 20:45:00,3,Missing timestamp
2197,,2020-06-13 21:15:00,2020-06-13 21:45:00,3,Missing timestamp
2198,,2020-06-13 22:15:00,2020-06-13 22:45:00,3,Missing timestamp
2199,,2020-06-13 23:15:00,2020-06-13 23:45:00,3,Missing timestamp
2200,,2020-06-14 00:15:00,2020-06-14 00:45:00,3,Missing timestamp
2201,,2020-06-14 01:15:00,2020-06-14 01:45:00,3,Missing timestamp
2202,,2020-06-14 02:15:00,2020-06-14 02:45:00,3,Missing timestamp
2203,,2020-06-14 03:15:00,2020-06-14 03:45:00,3,Missing timestamp
2204,,2020-06-14 04:15:00,2020-06-14 04:45:00,3,Missing timestamp
2205,,2020-06-14 05:15:00,2020-06-14 05:45:00,3,Missing timestamp
2206,,2020-06-14 06:15:00,2020-06-14 06:45:00,3,Missing timestamp
2207,,2020-06-14 07:15:00,2020-06-14 07:45:00,3,Missing timestamp
2208,,2020-06-14 08:15:00,2020-06-14 08:45:00,3,Missing timestamp
2209,,2020-06-14 09:15:00,2020-06-14 09:45:00,3,Missing timestamp
2210,,2020-06-14 10:15:00,2020-06-14 10:45:00,3,Missing timestamp
2211,,2020-06-14 11:15:00,2020-06-14 11:45:00,3,Missing timestamp
2212,,2020-06-14 12:15:00,2020-06-14 12:45:00,3,Missing timestamp
2213,,2020-06-14 13:15:00,2020-06-14 13:45:00,3,Missing timestamp
2214,,2020-06-14 14:15:00,2020-06-14 14:45:00,3,Missing timestamp
2215,,2020-06-14 15:15:00,2020-06-14 15:45:00,3,Missing timestamp
2216,,2020-06-14 16:15:00,2020-06-14 16:45:00,3,Missing timestamp
2217,,2020-06-14 17:15:00,2020-06-14 17:45:00,3,Missing timestamp
2218,,2020-06-14 18:15:00,2020-06-14 18:45:00,3,Missing timestamp
2219,,2020-06-14 19:15:00,2020-06-14 19:45:00,3,Missing timestamp
2220,,2020-06-14 20:15:00,2020-06-14 20:45:00,3,Missing timestamp
2221,,2020-06-14 21:15:00,2020-06-14 21:45:00,3,Missing timestamp
2222,,2020-06-14 22:15:00,2020-06-14 22:45:00,3,Missing timestamp
2223,,2020-06-14 23:15:00,2020-06-14 23:45:00,3,Missing timestamp
2224,,2020-06-15 00:15:00,2020-06-15 00:45:00,3,Missing timestamp
2225,,2020-06-15 01:15:00,2020-06-15 01:45:00,3,Missing timestamp
2226,,2020-06-15 02:15:00,2020-06-15 02:45:00,3,Missing timestamp
2227,,2020-06-15 03:15:00,2020-06-15 03:45:00,3,Missing timestamp
2228,,2020-06-15 04:15:00,2020-06-15 04:45:00,3,Missing timestamp
2229,,2020-06-15 05:15:00,2020-06-15 05:45:00,3,Missing timestamp
2230,,2020-06-15 06:15:00,2020-06-15 06:45:00,3,Missing timestamp
2231,,2020-06-15 07:15:00,2020-06-15 07:45:00,3,Missing timestamp
2232,,2020-06-15 08:15:00,2020-06-15 08:45:00,3,Missing timestamp
2233,,2020-06-15 09:15:00,2020-06-15 09:45:00,3,Missing timestamp
2234,,2020-06-15 10:15:00,2020-06-15 10:45:00,3,Missing timestamp
2235,,2020-06-15 11:15:00,2020-06-15 11:45:00,3,Missing timestamp
2236,,2020-06-15 12:15:00,2020-06-15 12:45:00,3,Missing timestamp
2237,,2020-06-15 13:15:00,2020-06-15 13:45:00,3,Missing timestamp
2238,,2020-06-15 14:15:00,2020-06-15 14:45:00,3,Missing timestamp
2239,,2020-06-15 15:15:00,2020-06-15 15:45:00,3,Missing timestamp
2240,,2020-06-15 16:15:00,2020-06-15 16:45:00,3,Missing timestamp
2241,,2020-06-15 17:15:00,2020-06-15 17:45:00,3,Missing timestamp
2242,,2020-06-15 18:15:00,2020-06-15 18:45:00,3,Missing timestamp
2243,,2020-06-15 19:15:00,2020-06-15 19:45:00,3,Missing timestamp
2244,,2020-06-15 20:15:00,2020-06-15 20:45:00,3,Missing timestamp
2245,,2020-06-15 21:15:00,2020-06-15 21:45:00,3,Missing timestamp
2246,,2020-06-15 22:15:00,2020-06-15 22:45:00,3,Missing timestamp
2247,,2020-06-15 23:15:00,2020-06-15 23:45:00,3,Missing timestamp
2248,,2020-06-16 00:15:00,2020-06-16 00:45:00,3,Missing timestamp
2249,,2020-06-16 01:15:00,2020-06-16 01:45:00,3,Missing timestamp
2250,,2020-06-16 02:15:00,2020-06-16 02:45:00,3,Missing timestamp
2251,,2020-06-16 03:15:00,2020-06-16 03:45:00,3,Missing timestamp
2252,,2020-06-16 04:15:00,2020-06-16 04:45:00,3,Missing timestamp
2253,,2020-06-16 05:15:00,2020-06-16 05:45:00,3,Missing timestamp
2254,,2020-06-16 06:15:00,2020-06-16 06:45:00,3,Missing timestamp
2255,,2020-06-16 07:15:00,2020-06-16 07:45:00,3,Missing timestamp
2256,,2020-06-16 08:15:00,2020-06-16 08:45:00,3,Missing timestamp
2257,,2020-06-16 09:15:00,2020-06-16 09:45:00,3,Missing timestamp
2258,,2020-06-16 10:15:00,2020-06-16 10:45:00,3,Missing timestamp
2259,,2020-06-16 11:15:00,2020-06-16 11:45:00,3,Missing timestamp
2260,,2020-06-16 12:15:00,2020-06-16 12:45:00,3,Missing timestamp
2261,,2020-06-16 13:15:00,2020-06-16 13:45:00,3,Missing timestamp
2262,,2020-06-16 14:15:00,2020-06-16 14:45:00,3,Missing timestamp
2263,,2020-06-16 15:15:00,2020-06-16 15:45:00,3,Missing timestamp
2264,,2020-06-16 16:15:00,2020-06-16 16:45:00,3,Missing timestamp
2265,,2020-06-16 17:15:00,2020-06-16 17:45:00,3,Missing timestamp
2266,,2020-06-16 18:15:00,2020-06-16 18:45:00,3,Missing timestamp
2267,,2020-06-16 19:15:00,2020-06-16 19:45:00,3,Missing timestamp
2268,,2020-06-16 20:15:00,2020-06-16 20:45:00,3,Missing timestamp
2269,,2020-06-16 21:15:00,2020-06-16 21:45:00,3,Missing timestamp
2270,,2020-06-16 22:15:00,2020-06-16 22:45:00,3,Missing timestamp
2271,,2020-06-16 23:15:00,2020-06-16 23:45:00,3,Missing timestamp
2272,,2020-06-17 00:15:00,2020-06-17 00:45:00,3,Missing timestamp
2273,,2020-06-17 01:15:00,2020-06-17 01:45:00,3,Missing timestamp
2274,,2020-06-17 02:15:00,2020-06-17 02:45:00,3,Missing timestamp
2275,,2020-06-17 03:15:00,2020-06-17 03:45:00,3,Missing timestamp
2276,,2020-06-17 04:15:00,2020-06-17 04:45:00,3,Missing timestamp
2277,,2020-06-17 05:15:00,2020-06-17 05:45:00,3,Missing timestamp
2278,,2020-06-17 06:15:00,2020-06-17 06:45:00,3,Missing timestamp
2279,,2020-06-17 07:15:00,2020-06-17 07:45:00,3,Missing timestamp
2280,,2020-06-17 08:15:00,2020-06-17 08:45:00,3,Missing timestamp
2281,,2020-06-17 09:15:00,2020-06-17 09:45:00,3,Missing timestamp
2282,,2020-06-17 10:15:00,2020-06-17 10:45:00,3,Missing timestamp
2283,,2020-06-17 11:15:00,2020-06-17 11:45:00,3,Missing timestamp
2284,,2020-06-17 12:15:00,2020-06-17 12:45:00,3,Missing timestamp
2285,,2020-06-17 13:15:00,2020-06-17 13:45:00,3,Missing timestamp
2286,,2020-06-17 14:15:00,2020-06-17 14:45:00,3,Missing timestamp
2287,,2020-06-17 15:15:00,2020-06-17 15:45:00,3,Missing timestamp
2288,,2020-06-17 16:15:00,2020-06-17 16:45:00,3,Missing timestamp
2289,,2020-06-17 17:15:00,2020-06-17 17:45:00,3,Missing timestamp
2290,,2020-06-17 18:15:00,2020-06-17 18:45:00,3,Missing timestamp
2291,,2020-06-17 19:15:00,2020-06-17 19:45:00,3,Missing timestamp
2292,,2020-06-17 20:15:00,2020-06-17 20:45:00,3,Missing timestamp
2293,,2020-06-17 21:15:00,2020-06-17 21:45:00,3,Missing timestamp
2294,,2020-06-17 22:15:00,2020-06-17 22:45:00,3,Missing timestamp
2295,,2020-06-17 23:15:00,2020-06-17 23:45:00,3,Missing timestamp
2296,,2020-06-18 00:15:00,2020-06-18 00:45:00,3,Missing timestamp
2297,,2020-06-18 01:15:00,2020-06-18 01:45:00,3,Missing timestamp
2298,,2020-06-18 02:15:00,2020-06-18 02:45:00,3,Missing timestamp
2299,,2020-06-18 03:15:00,2020-06-18 03:45:00,3,Missing timestamp
2300,,2020-06-18 04:15:00,2020-06-18 04:45:00,3,Missing timestamp
2301,,2020-06-18 05:15:00,2020-06-18 05:45:00,3,Missing timestamp
2302,,2020-06-18 06:15:00,2020-06-18 06:45:00,3,Missing timestamp
2303,,2020-06-18 07:15:00,2020-06-18 07:45:00,3,Missing timestamp
2304,,2020-06-18 08:15:00,2020-06-18 08:45:00,3,Missing timestamp
2305,,2020-06-18 09:15:00,2020-06-18 09:45:00,3,Missing timestamp
2306,,2020-06-18 10:15:00,2020-06-18 10:45:00,3,Missing timestamp
2307,,2020-06-18 11:15:00,2020-06-18 11:45:00,3,Missing timestamp
2308,,2020-06-18 12:15:00,2020-06-18 12:45:00,3,Missing timestamp
2309,,2020-06-18 13:15:00,2020-06-18 13:45:00,3,Missing timestamp
2310,,2020-06-18 14:15:00,2020-06-18 14:45:00,3,Missing timestamp
2311,,2020-06-18 15:15:00,2020-06-18 15:45:00,3,Missing timestamp
2312,,2020-06-18 16:15:00,2020-06-18 16:45:00,3,Missing timestamp
2313,,2020-06-18 17:15:00,2020-06-18 17:45:00,3,Missing timestamp
2314,,2020-06-18 18:15:00,2020-06-18 18:45:00,3,Missing timestamp
2315,,2020-06-18 19:15:00,2020-06-18 19:45:00,3,Missing timestamp
2316,,2020-06-18 20:15:00,2020-06-18 20:45:00,3,Missing timestamp
2317,,2020-06-18 21:15:00,2020-06-18 21:45:00,3,Missing timestamp
2318,,2020-06-18 22:15:00,2020-06-18 22:45:00,3,Missing timestamp
2319,,2020-06-18 23:15:00,2020-06-18 23:45:00,3,Missing timestamp
2320,,2020-06-19 00:15:00,2020-06-19 00:45:00,3,Missing timestamp
2321,,2020-06-19 01:15:00,2020-06-19 01:45:00,3,Missing timestamp
2322,,2020-06-19 02:15:00,2020-06-19 02:45:00,3,Missing timestamp
2323,,2020-06-19 03:15:00,2020-06-19 03:45:00,3,Missing timestamp
2324,,2020-06-19 04:15:00,2020-06-19 04:45:00,3,Missing timestamp
2325,,2020-06-19 05:15:00,2020-06-19 05:45:00,3,Missing timestamp
2326,,2020-06-19 06:15:00,2020-06-19 06:45:00,3,Missing timestamp
2327,,2020-06-19 07:15:00,2020-06-19 07:45:00,3,Missing timestamp
2328,,2020-06-19 08:15:00,2020-06-19 08:45:00,3,Missing timestamp
2329,,2020-06-19 09:15:00,2020-06-19 09:45:00,3,Missing timestamp
2330,,2020-06-19 10:15:00,2020-06-19 10:45:00,3,Missing timestamp
