,Variable Name,Start Time,End Time,Timesteps,Error Flag
716,,2020-05-09 10:30:00,2020-05-09 10:30:00,1,Missing timestamp
717,,2020-05-09 11:00:00,2020-05-09 11:00:00,1,Missing timestamp
718,,2020-05-09 12:00:00,2020-05-09 13:30:00,7,Missing timestamp
719,,2020-05-09 14:00:00,2020-05-09 14:30:00,3,Missing timestamp
720,,2020-05-09 15:00:00,2020-05-09 15:00:00,1,Missing timestamp
721,,2020-05-09 15:30:00,2020-05-09 19:15:00,16,Missing timestamp
722,,2020-05-09 19:45:00,2020-05-09 20:45:00,5,Missing timestamp
723,,2020-05-09 21:15:00,2020-05-09 22:00:00,4,Missing timestamp
724,,2020-05-09 22:30:00,2020-05-09 22:30:00,1,Missing timestamp
725,,2020-05-09 23:00:00,2020-05-09 23:15:00,2,Missing timestamp
726,,2020-05-09 23:45:00,2020-05-10 00:00:00,2,Missing timestamp
727,,2020-05-10 00:30:00,2020-05-10 01:00:00,3,Missing timestamp
728,,2020-05-10 01:45:00,2020-05-10 01:45:00,1,Missing timestamp
729,,2020-05-10 02:15:00,2020-05-10 02:30:00,2,Missing timestamp
730,,2020-05-10 03:00:00,2020-05-10 03:00:00,1,Missing timestamp
731,,2020-05-10 03:45:00,2020-05-10 11:30:00,32,Missing timestamp
732,,2020-05-10 12:15:00,2020-05-10 12:30:00,2,Missing timestamp
733,,2020-05-10 13:00:00,2020-05-10 13:30:00,3,Missing timestamp
734,,2020-05-10 14:15:00,2020-05-10 19:45:00,23,Missing timestamp
735,,2020-05-10 20:15:00,2020-05-11 00:00:00,16,Missing timestamp
736,,2020-05-11 00:30:00,2020-05-11 02:45:00,10,Missing timestamp
737,,2020-05-11 03:15:00,2020-05-11 03:15:00,1,Missing timestamp
738,,2020-05-11 03:45:00,2020-05-11 04:30:00,4,Missing timestamp
739,,2020-05-11 05:00:00,2020-05-11 05:00:00,1,Missing timestamp
740,,2020-05-11 05:30:00,2020-05-11 05:30:00,1,Missing timestamp
741,,2020-05-11 06:15:00,2020-05-11 07:45:00,7,Missing timestamp
742,,2020-05-11 08:15:00,2020-05-11 10:15:00,9,Missing timestamp
743,,2020-05-11 10:45:00,2020-05-11 11:30:00,4,Missing timestamp
744,,2020-05-11 12:00:00,2020-05-11 14:00:00,9,Missing timestamp
745,,2020-05-11 14:30:00,2020-05-11 14:45:00,2,Missing timestamp
746,,2020-05-11 15:15:00,2020-05-11 16:45:00,7,Missing timestamp
747,,2020-05-11 17:15:00,2020-05-11 21:00:00,16,Missing timestamp
748,,2020-05-11 22:00:00,2020-05-11 22:30:00,3,Missing timestamp
749,,2020-05-11 23:00:00,2020-05-12 00:00:00,5,Missing timestamp
750,,2020-05-12 00:30:00,2020-05-12 01:15:00,4,Missing timestamp
751,,2020-05-12 01:45:00,2020-05-12 03:45:00,9,Missing timestamp
752,,2020-05-12 04:15:00,2020-05-12 05:15:00,5,Missing timestamp
753,,2020-05-12 05:45:00,2020-05-13 16:45:00,141,Missing timestamp
754,,2020-05-13 17:15:00,2020-05-13 18:00:00,4,Missing timestamp
755,,2020-05-13 18:30:00,2020-05-13 18:45:00,2,Missing timestamp
756,,2020-05-13 19:15:00,2020-05-13 21:45:00,11,Missing timestamp
757,,2020-05-13 22:45:00,2020-05-14 04:00:00,22,Missing timestamp
758,,2020-05-14 04:45:00,2020-05-14 06:30:00,8,Missing timestamp
759,,2020-05-14 07:00:00,2020-05-14 07:15:00,2,Missing timestamp
760,,2020-05-14 07:45:00,2020-05-14 08:00:00,2,Missing timestamp
761,,2020-05-14 08:30:00,2020-05-14 09:45:00,6,Missing timestamp
762,,2020-05-14 10:15:00,2020-05-14 10:45:00,3,Missing timestamp
763,,2020-05-14 11:15:00,2020-05-14 11:45:00,3,Missing timestamp
764,,2020-05-14 12:15:00,2020-05-14 13:15:00,5,Missing timestamp
765,,2020-05-14 13:45:00,2020-05-15 07:30:00,72,Missing timestamp
766,,2020-05-15 08:15:00,2020-05-15 09:30:00,6,Missing timestamp
767,,2020-05-15 10:00:00,2020-05-15 10:45:00,4,Missing timestamp
768,,2020-05-15 11:15:00,2020-05-15 11:15:00,1,Missing timestamp
769,,2020-05-15 11:45:00,2020-05-15 13:45:00,9,Missing timestamp
770,,2020-05-15 14:15:00,2020-05-15 14:15:00,1,Missing timestamp
771,,2020-05-15 14:45:00,2020-05-15 16:15:00,7,Missing timestamp
772,,2020-05-15 16:45:00,2020-05-15 16:45:00,1,Missing timestamp
773,,2020-05-15 17:15:00,2020-05-15 17:15:00,1,Missing timestamp
774,,2020-05-15 17:45:00,2020-05-15 17:45:00,1,Missing timestamp
775,,2020-05-15 18:15:00,2020-05-15 20:45:00,11,Missing timestamp
776,,2020-05-15 21:15:00,2020-05-15 21:45:00,3,Missing timestamp
777,,2020-05-15 22:15:00,2020-05-16 01:15:00,13,Missing timestamp
778,,2020-05-16 01:45:00,2020-05-16 09:45:00,33,Missing timestamp
779,,2020-05-16 10:15:00,2020-05-16 11:45:00,7,Missing timestamp
780,,2020-05-16 12:30:00,2020-05-16 16:15:00,16,Missing timestamp
781,,2020-05-16 17:00:00,2020-05-16 17:15:00,2,Missing timestamp
782,,2020-05-16 18:00:00,2020-05-16 22:30:00,19,Missing timestamp
783,,2020-05-16 23:00:00,2020-05-16 23:00:00,1,Missing timestamp
784,,2020-05-16 23:30:00,2020-05-17 00:45:00,6,Missing timestamp
785,,2020-05-17 01:15:00,2020-05-17 02:15:00,5,Missing timestamp
786,,2020-05-17 02:45:00,2020-05-17 02:45:00,1,Missing timestamp
787,,2020-05-17 03:15:00,2020-05-17 04:00:00,4,Missing timestamp
788,,2020-05-17 04:30:00,2020-05-17 05:00:00,3,Missing timestamp
789,,2020-05-17 05:30:00,2020-05-17 09:00:00,15,Missing timestamp
790,,2020-05-17 09:30:00,2020-05-17 10:45:00,6,Missing timestamp
791,,2020-05-17 11:15:00,2020-05-17 11:45:00,3,Missing timestamp
792,,2020-05-17 12:15:00,2020-05-17 13:00:00,4,Missing timestamp
793,,2020-05-17 13:30:00,2020-05-17 18:15:00,20,Missing timestamp
794,,2020-05-17 18:45:00,2020-05-17 21:30:00,12,Missing timestamp
795,,2020-05-17 22:00:00,2020-05-17 22:45:00,4,Missing timestamp
796,,2020-05-17 23:15:00,2020-05-17 23:30:00,2,Missing timestamp
797,,2020-05-18 00:00:00,2020-05-18 00:00:00,1,Missing timestamp
798,,2020-05-18 00:30:00,2020-05-18 01:00:00,3,Missing timestamp
799,,2020-05-18 01:45:00,2020-05-18 03:15:00,7,Missing timestamp
800,,2020-05-18 04:00:00,2020-05-18 07:30:00,15,Missing timestamp
801,,2020-05-18 08:00:00,2020-05-19 06:00:00,89,Missing timestamp
802,,2020-05-19 06:30:00,2020-05-20 05:45:00,94,Missing timestamp
803,,2020-05-20 06:15:00,2020-05-20 14:00:00,32,Missing timestamp
804,,2020-05-20 14:30:00,2020-05-21 00:30:00,41,Missing timestamp
805,,2020-05-21 01:00:00,2020-05-21 02:15:00,6,Missing timestamp
806,,2020-05-21 03:00:00,2020-05-21 06:45:00,16,Missing timestamp
807,,2020-05-21 07:15:00,2020-05-21 15:45:00,35,Missing timestamp
808,,2020-05-21 16:15:00,2020-05-21 17:15:00,5,Missing timestamp
809,,2020-05-21 17:45:00,2020-05-21 23:45:00,25,Missing timestamp
810,,2020-05-22 00:15:00,2020-05-22 09:00:00,36,Missing timestamp
811,,2020-05-22 09:30:00,2020-05-23 08:00:00,91,Missing timestamp
812,,2020-05-23 08:30:00,2020-05-23 09:00:00,3,Missing timestamp
813,,2020-05-23 09:30:00,2020-05-23 11:15:00,8,Missing timestamp
814,,2020-05-23 11:45:00,2020-05-23 12:45:00,5,Missing timestamp
815,,2020-05-23 13:15:00,2020-05-23 13:15:00,1,Missing timestamp
816,,2020-05-23 13:45:00,2020-05-23 16:45:00,13,Missing timestamp
817,,2020-05-23 17:30:00,2020-05-23 22:30:00,21,Missing timestamp
818,,2020-05-23 23:00:00,2020-05-23 23:30:00,3,Missing timestamp
819,,2020-05-24 00:00:00,2020-05-24 00:15:00,2,Missing timestamp
820,,2020-05-24 00:45:00,2020-05-24 02:00:00,6,Missing timestamp
821,,2020-05-24 02:45:00,2020-05-24 04:30:00,8,Missing timestamp
822,,2020-05-24 05:15:00,2020-05-24 06:00:00,4,Missing timestamp
823,,2020-05-24 06:30:00,2020-05-24 11:30:00,21,Missing timestamp
824,,2020-05-24 12:00:00,2020-05-24 12:45:00,4,Missing timestamp
825,,2020-05-24 13:30:00,2020-05-24 14:00:00,3,Missing timestamp
826,,2020-05-24 14:30:00,2020-05-24 17:00:00,11,Missing timestamp
827,,2020-05-24 17:30:00,2020-05-24 17:45:00,2,Missing timestamp
828,,2020-05-24 18:15:00,2020-05-24 18:15:00,1,Missing timestamp
829,,2020-05-24 19:00:00,2020-05-24 20:45:00,8,Missing timestamp
830,,2020-05-24 21:15:00,2020-05-25 00:30:00,14,Missing timestamp
831,,2020-05-25 01:30:00,2020-05-25 01:30:00,1,Missing timestamp
832,,2020-05-25 02:15:00,2020-05-25 02:30:00,2,Missing timestamp
833,,2020-05-25 03:00:00,2020-05-25 03:00:00,1,Missing timestamp
834,,2020-05-25 04:30:00,2020-05-25 05:45:00,6,Missing timestamp
835,,2020-05-25 06:15:00,2020-05-25 08:30:00,10,Missing timestamp
836,,2020-05-25 09:00:00,2020-05-25 10:15:00,6,Missing timestamp
837,,2020-05-25 10:45:00,2020-05-25 11:15:00,3,Missing timestamp
838,,2020-05-25 11:45:00,2020-05-25 12:30:00,4,Missing timestamp
839,,2020-05-25 13:00:00,2020-05-25 13:30:00,3,Missing timestamp
840,,2020-05-25 14:00:00,2020-05-25 21:15:00,30,Missing timestamp
841,,2020-05-25 21:45:00,2020-05-25 23:00:00,6,Missing timestamp
842,,2020-05-25 23:30:00,2020-05-25 23:30:00,1,Missing timestamp
843,,2020-05-26 00:00:00,2020-05-26 00:00:00,1,Missing timestamp
844,,2020-05-26 00:30:00,2020-05-26 00:30:00,1,Missing timestamp
845,,2020-05-26 01:15:00,2020-05-26 02:00:00,4,Missing timestamp
846,,2020-05-26 02:30:00,2020-05-26 03:30:00,5,Missing timestamp
847,,2020-05-26 04:00:00,2020-05-27 15:45:00,144,Missing timestamp
848,,2020-05-27 16:15:00,2020-05-27 18:00:00,8,Missing timestamp
849,,2020-05-27 18:30:00,2020-05-29 00:45:00,122,Missing timestamp
850,,2020-05-29 01:15:00,2020-05-29 01:15:00,1,Missing timestamp
851,,2020-05-29 01:45:00,2020-05-31 04:15:00,203,Missing timestamp
852,,2020-05-31 05:00:00,2020-05-31 05:00:00,1,Missing timestamp
853,,2020-05-31 07:45:00,2020-05-31 08:15:00,3,Missing timestamp
854,,2020-05-31 10:00:00,2020-05-31 10:30:00,3,Missing timestamp
855,,2020-05-31 11:00:00,2020-05-31 11:15:00,2,Missing timestamp
856,,2020-05-31 11:45:00,2020-05-31 12:30:00,4,Missing timestamp
857,,2020-05-31 13:30:00,2020-05-31 13:30:00,1,Missing timestamp
858,,2020-05-31 14:30:00,2020-05-31 14:30:00,1,Missing timestamp
859,,2020-05-31 15:00:00,2020-05-31 15:45:00,4,Missing timestamp
860,,2020-05-31 16:15:00,2020-05-31 16:15:00,1,Missing timestamp
861,,2020-05-31 16:45:00,2020-05-31 16:45:00,1,Missing timestamp
862,,2020-05-31 17:30:00,2020-05-31 17:30:00,1,Missing timestamp
863,,2020-05-31 18:15:00,2020-05-31 18:15:00,1,Missing timestamp
864,,2020-05-31 19:45:00,2020-05-31 19:45:00,1,Missing timestamp
865,,2020-05-31 23:15:00,2020-05-31 23:15:00,1,Missing timestamp
866,,2020-06-01 00:15:00,2020-06-01 01:15:00,5,Missing timestamp
867,,2020-06-01 01:45:00,2020-06-01 01:45:00,1,Missing timestamp
868,,2020-06-01 02:15:00,2020-06-01 03:45:00,7,Missing timestamp
869,,2020-06-01 04:30:00,2020-06-01 09:45:00,22,Missing timestamp
870,,2020-06-01 10:15:00,2020-06-01 10:15:00,1,Missing timestamp
871,,2020-06-01 10:45:00,2020-06-01 11:30:00,4,Missing timestamp
872,,2020-06-01 12:00:00,2020-06-01 13:00:00,5,Missing timestamp
873,,2020-06-01 13:30:00,2020-06-01 13:45:00,2,Missing timestamp
874,,2020-06-01 14:15:00,2020-06-01 15:00:00,4,Missing timestamp
875,,2020-06-01 15:30:00,2020-06-01 15:30:00,1,Missing timestamp
876,,2020-06-01 16:00:00,2020-06-01 16:00:00,1,Missing timestamp
877,,2020-06-01 16:45:00,2020-06-01 17:00:00,2,Missing timestamp
878,,2020-06-01 17:30:00,2020-06-01 19:00:00,7,Missing timestamp
879,,2020-06-01 19:30:00,2020-06-01 20:15:00,4,Missing timestamp
880,,2020-06-01 20:45:00,2020-06-01 20:45:00,1,Missing timestamp
881,,2020-06-01 21:30:00,2020-06-01 21:30:00,1,Missing timestamp
882,,2020-06-01 22:15:00,2020-06-01 23:30:00,6,Missing timestamp
883,,2020-06-02 00:30:00,2020-06-02 00:45:00,2,Missing timestamp
884,,2020-06-02 01:30:00,2020-06-02 02:45:00,6,Missing timestamp
885,,2020-06-02 03:15:00,2020-06-02 03:30:00,2,Missing timestamp
886,,2020-06-02 04:45:00,2020-06-02 05:15:00,3,Missing timestamp
887,,2020-06-02 05:45:00,2020-06-02 05:45:00,1,Missing timestamp
888,,2020-06-02 06:30:00,2020-06-02 14:45:00,34,Missing timestamp
889,,2020-06-02 15:15:00,2020-06-02 15:45:00,3,Missing timestamp
890,,2020-06-02 16:15:00,2020-06-02 16:30:00,2,Missing timestamp
891,,2020-06-02 17:00:00,2020-06-03 01:45:00,36,Missing timestamp
892,,2020-06-03 02:15:00,2020-06-03 05:30:00,14,Missing timestamp
893,,2020-06-03 06:00:00,2020-06-03 06:30:00,3,Missing timestamp
894,,2020-06-03 07:00:00,2020-06-03 07:15:00,2,Missing timestamp
895,,2020-06-03 07:45:00,2020-06-03 09:15:00,7,Missing timestamp
896,,2020-06-03 09:45:00,2020-06-03 17:00:00,30,Missing timestamp
897,,2020-06-03 17:30:00,2020-06-04 05:30:00,49,Missing timestamp
898,,2020-06-04 06:15:00,2020-06-04 06:15:00,1,Missing timestamp
899,,2020-06-04 06:45:00,2020-06-04 15:00:00,34,Missing timestamp
900,,2020-06-04 15:30:00,2020-06-04 15:30:00,1,Missing timestamp
901,,2020-06-04 16:45:00,2020-06-04 17:00:00,2,Missing timestamp
902,,2020-06-04 17:45:00,2020-06-04 18:15:00,3,Missing timestamp
903,,2020-06-04 18:45:00,2020-06-04 19:15:00,3,Missing timestamp
904,,2020-06-04 19:45:00,2020-06-04 21:30:00,8,Missing timestamp
905,,2020-06-04 22:00:00,2020-06-04 22:45:00,4,Missing timestamp
906,,2020-06-04 23:30:00,2020-06-04 23:30:00,1,Missing timestamp
907,,2020-06-05 00:15:00,2020-06-05 00:45:00,3,Missing timestamp
908,,2020-06-05 01:15:00,2020-06-05 02:45:00,7,Missing timestamp
909,,2020-06-05 03:15:00,2020-06-05 03:30:00,2,Missing timestamp
910,,2020-06-05 04:00:00,2020-06-05 05:15:00,6,Missing timestamp
911,,2020-06-05 05:45:00,2020-06-05 05:45:00,1,Missing timestamp
912,,2020-06-05 06:15:00,2020-06-05 06:15:00,1,Missing timestamp
913,,2020-06-05 07:00:00,2020-06-05 09:00:00,9,Missing timestamp
914,,2020-06-05 09:30:00,2020-06-05 09:45:00,2,Missing timestamp
915,,2020-06-05 10:15:00,2020-06-05 13:00:00,12,Missing timestamp
916,,2020-06-05 13:30:00,2020-06-05 15:45:00,10,Missing timestamp
917,,2020-06-05 16:15:00,2020-06-05 18:30:00,10,Missing timestamp
918,,2020-06-05 19:00:00,2020-06-05 20:00:00,5,Missing timestamp
919,,2020-06-05 20:30:00,2020-06-05 22:30:00,9,Missing timestamp
920,,2020-06-05 23:00:00,2020-06-05 23:15:00,2,Missing timestamp
921,,2020-06-06 00:00:00,2020-06-06 16:00:00,65,Missing timestamp
922,,2020-06-06 16:30:00,2020-06-06 16:30:00,1,Missing timestamp
923,,2020-06-06 17:00:00,2020-06-06 18:30:00,7,Missing timestamp
924,,2020-06-06 19:00:00,2020-06-06 19:15:00,2,Missing timestamp
925,,2020-06-06 19:45:00,2020-06-06 20:45:00,5,Missing timestamp
926,,2020-06-06 21:15:00,2020-06-06 22:15:00,5,Missing timestamp
927,,2020-06-06 23:15:00,2020-06-07 17:00:00,72,Missing timestamp
928,,2020-06-07 17:30:00,2020-06-07 17:45:00,2,Missing timestamp
929,,2020-06-07 18:15:00,2020-06-07 18:15:00,1,Missing timestamp
930,,2020-06-07 18:45:00,2020-06-07 19:15:00,3,Missing timestamp
931,,2020-06-07 20:15:00,2020-06-07 20:15:00,1,Missing timestamp
932,,2020-06-07 20:45:00,2020-06-07 21:30:00,4,Missing timestamp
933,,2020-06-07 22:15:00,2020-06-07 22:30:00,2,Missing timestamp
934,,2020-06-07 23:00:00,2020-06-07 23:30:00,3,Missing timestamp
935,,2020-06-08 00:00:00,2020-06-08 00:15:00,2,Missing timestamp
936,,2020-06-08 01:30:00,2020-06-08 01:45:00,2,Missing timestamp
937,,2020-06-08 02:30:00,2020-06-08 02:30:00,1,Missing timestamp
938,,2020-06-08 03:00:00,2020-06-08 03:15:00,2,Missing timestamp
939,,2020-06-08 04:15:00,2020-06-08 04:15:00,1,Missing timestamp
940,,2020-06-08 05:00:00,2020-06-08 05:30:00,3,Missing timestamp
941,,2020-06-08 06:00:00,2020-06-08 09:00:00,13,Missing timestamp
942,,2020-06-08 09:30:00,2020-06-08 11:00:00,7,Missing timestamp
943,,2020-06-08 11:30:00,2020-06-08 13:00:00,7,Missing timestamp
944,,2020-06-08 13:30:00,2020-06-08 13:30:00,1,Missing timestamp
945,,2020-06-08 14:00:00,2020-06-08 14:30:00,3,Missing timestamp
946,,2020-06-08 15:15:00,2020-06-08 15:45:00,3,Missing timestamp
947,,2020-06-08 16:15:00,2020-06-08 16:30:00,2,Missing timestamp
948,,2020-06-08 17:15:00,2020-06-08 17:45:00,3,Missing timestamp
949,,2020-06-08 18:15:00,2020-06-08 18:30:00,2,Missing timestamp
950,,2020-06-08 19:30:00,2020-06-08 20:00:00,3,Missing timestamp
951,,2020-06-08 20:30:00,2020-06-08 21:15:00,4,Missing timestamp
952,,2020-06-08 21:45:00,2020-06-08 21:45:00,1,Missing timestamp
953,,2020-06-08 22:30:00,2020-06-08 22:45:00,2,Missing timestamp
954,,2020-06-08 23:15:00,2020-06-08 23:30:00,2,Missing timestamp
955,,2020-06-09 00:00:00,2020-06-09 00:15:00,2,Missing timestamp
956,,2020-06-09 01:00:00,2020-06-09 08:15:00,30,Missing timestamp
957,,2020-06-09 08:45:00,2020-06-09 09:15:00,3,Missing timestamp
958,,2020-06-09 09:45:00,2020-06-09 10:30:00,4,Missing timestamp
959,,2020-06-09 11:00:00,2020-06-09 12:30:00,7,Missing timestamp
960,,2020-06-09 13:00:00,2020-06-09 19:45:00,28,Missing timestamp
961,,2020-06-09 20:15:00,2020-06-09 22:30:00,10,Missing timestamp
962,,2020-06-09 23:00:00,2020-06-10 03:30:00,19,Missing timestamp
963,,2020-06-10 04:00:00,2020-06-10 09:30:00,23,Missing timestamp
964,,2020-06-10 10:00:00,2020-06-11 10:30:00,99,Missing timestamp
965,,2020-06-11 11:00:00,2020-06-11 15:30:00,19,Missing timestamp
966,,2020-06-11 16:00:00,2020-06-11 16:45:00,4,Missing timestamp
967,,2020-06-11 17:15:00,2020-06-12 00:00:00,28,Missing timestamp
968,,2020-06-12 00:30:00,2020-06-12 01:15:00,4,Missing timestamp
969,,2020-06-12 01:45:00,2020-06-12 03:00:00,6,Missing timestamp
970,,2020-06-12 03:30:00,2020-06-12 18:45:00,62,Missing timestamp
971,,2020-06-12 19:15:00,2020-06-12 22:00:00,12,Missing timestamp
972,,2020-06-12 22:30:00,2020-06-12 22:45:00,2,Missing timestamp
973,,2020-06-12 23:30:00,2020-06-13 01:30:00,9,Missing timestamp
974,,2020-06-13 02:00:00,2020-06-13 04:00:00,9,Missing timestamp
975,,2020-06-13 04:30:00,2020-06-13 06:45:00,10,Missing timestamp
976,,2020-06-13 07:15:00,2020-06-13 07:30:00,2,Missing timestamp
977,,2020-06-13 08:00:00,2020-06-14 06:30:00,91,Missing timestamp
978,,2020-06-14 07:00:00,2020-06-14 09:30:00,11,Missing timestamp
979,,2020-06-14 10:00:00,2020-06-14 14:30:00,19,Missing timestamp
980,,2020-06-14 15:00:00,2020-06-14 18:45:00,16,Missing timestamp
981,,2020-06-14 19:15:00,2020-06-14 21:15:00,9,Missing timestamp
982,,2020-06-14 21:45:00,2020-06-14 22:30:00,4,Missing timestamp
983,,2020-06-14 23:00:00,2020-06-14 23:15:00,2,Missing timestamp
984,,2020-06-14 23:45:00,2020-06-14 23:45:00,1,Missing timestamp
985,,2020-06-15 00:15:00,2020-06-15 00:30:00,2,Missing timestamp
986,,2020-06-15 01:00:00,2020-06-15 01:30:00,3,Missing timestamp
987,,2020-06-15 02:00:00,2020-06-15 02:15:00,2,Missing timestamp
988,,2020-06-15 02:45:00,2020-06-15 03:30:00,4,Missing timestamp
989,,2020-06-15 04:00:00,2020-06-15 04:15:00,2,Missing timestamp
990,,2020-06-15 04:45:00,2020-06-15 05:45:00,5,Missing timestamp
991,,2020-06-15 06:15:00,2020-06-15 14:45:00,35,Missing timestamp
992,,2020-06-15 15:15:00,2020-06-15 15:45:00,3,Missing timestamp
993,,2020-06-15 16:15:00,2020-06-16 01:15:00,37,Missing timestamp
994,,2020-06-16 01:45:00,2020-06-16 15:00:00,54,Missing timestamp
995,,2020-06-16 15:30:00,2020-06-17 00:45:00,38,Missing timestamp
996,,2020-06-17 01:15:00,2020-06-17 01:30:00,2,Missing timestamp
997,,2020-06-17 02:00:00,2020-06-17 02:45:00,4,Missing timestamp
998,,2020-06-17 03:15:00,2020-06-17 09:30:00,26,Missing timestamp
999,,2020-06-17 10:00:00,2020-06-18 03:45:00,72,Missing timestamp
1000,,2020-06-18 04:15:00,2020-06-18 05:15:00,5,Missing timestamp
1001,,2020-06-18 05:45:00,2020-06-18 06:45:00,5,Missing timestamp
1002,,2020-06-18 07:15:00,2020-06-18 07:15:00,1,Missing timestamp
1003,,2020-06-18 07:45:00,2020-06-18 09:15:00,7,Missing timestamp
1004,,2020-06-18 09:45:00,2020-06-18 10:00:00,2,Missing timestamp
1005,,2020-06-18 11:00:00,2020-06-18 11:15:00,2,Missing timestamp
1006,,2020-06-18 11:45:00,2020-06-18 12:30:00,4,Missing timestamp
1007,,2020-06-18 13:15:00,2020-06-18 13:45:00,3,Missing timestamp
1008,,2020-06-18 14:15:00,2020-06-18 14:15:00,1,Missing timestamp
1009,,2020-06-18 14:45:00,2020-06-18 17:45:00,13,Missing timestamp
1010,,2020-06-18 18:15:00,2020-06-18 21:45:00,15,Missing timestamp
1011,,2020-06-18 22:15:00,2020-06-19 12:30:00,58,Missing timestamp
1012,,2020-06-19 13:00:00,2020-06-19 13:30:00,3,Missing timestamp
1013,,2020-06-19 14:15:00,2020-06-19 15:30:00,6,Missing timestamp
1014,,2020-06-19 16:15:00,2020-06-19 16:30:00,2,Missing timestamp
1015,,2020-06-19 17:00:00,2020-06-19 17:15:00,2,Missing timestamp
1016,,2020-06-19 17:45:00,2020-06-19 19:15:00,7,Missing timestamp
1017,,2020-06-19 19:45:00,2020-06-19 20:45:00,5,Missing timestamp
1018,,2020-06-19 21:15:00,2020-06-20 00:00:00,12,Missing timestamp
1019,,2020-06-20 00:30:00,2020-06-20 02:45:00,10,Missing timestamp
1020,,2020-06-20 03:15:00,2020-06-20 03:45:00,3,Missing timestamp
1021,,2020-06-20 04:15:00,2020-06-20 08:30:00,18,Missing timestamp
1022,,2020-06-20 09:00:00,2020-06-20 09:15:00,2,Missing timestamp
1023,,2020-06-20 09:45:00,2020-06-20 09:45:00,1,Missing timestamp
1024,,2020-06-20 10:30:00,2020-06-20 11:00:00,3,Missing timestamp
1025,,2020-06-20 11:30:00,2020-06-20 11:45:00,2,Missing timestamp
1026,,2020-06-20 12:30:00,2020-06-20 12:45:00,2,Missing timestamp
1027,,2020-06-20 13:15:00,2020-06-20 13:15:00,1,Missing timestamp
1028,,2020-06-20 13:45:00,2020-06-20 14:15:00,3,Missing timestamp
1029,,2020-06-20 14:45:00,2020-06-20 15:30:00,4,Missing timestamp
1030,,2020-06-20 16:00:00,2020-06-20 16:15:00,2,Missing timestamp
1031,,2020-06-20 16:45:00,2020-06-20 16:45:00,1,Missing timestamp
1032,,2020-06-20 17:15:00,2020-06-20 17:15:00,1,Missing timestamp
1033,,2020-06-20 17:45:00,2020-06-20 18:00:00,2,Missing timestamp
1034,,2020-06-20 18:30:00,2020-06-20 18:45:00,2,Missing timestamp
1035,,2020-06-20 19:15:00,2020-06-21 03:00:00,32,Missing timestamp
1036,,2020-06-21 03:30:00,2020-06-21 08:00:00,19,Missing timestamp
1037,,2020-06-21 09:15:00,2020-06-21 10:30:00,6,Missing timestamp
1038,,2020-06-21 11:00:00,2020-06-21 11:30:00,3,Missing timestamp
1039,,2020-06-21 12:00:00,2020-06-21 12:30:00,3,Missing timestamp
1040,,2020-06-21 13:00:00,2020-06-21 13:00:00,1,Missing timestamp
1041,,2020-06-21 13:30:00,2020-06-21 15:30:00,9,Missing timestamp
1042,,2020-06-21 16:00:00,2020-06-21 18:00:00,9,Missing timestamp
1043,,2020-06-21 19:00:00,2020-06-21 19:15:00,2,Missing timestamp
1044,,2020-06-21 20:00:00,2020-06-21 20:00:00,1,Missing timestamp
1045,,2020-06-21 20:30:00,2020-06-21 20:30:00,1,Missing timestamp
1046,,2020-06-21 21:00:00,2020-06-22 03:00:00,25,Missing timestamp
1047,,2020-06-22 03:30:00,2020-06-22 04:15:00,4,Missing timestamp
1048,,2020-06-22 05:15:00,2020-06-22 15:30:00,42,Missing timestamp
1049,,2020-06-22 16:00:00,2020-06-22 16:00:00,1,Missing timestamp
1050,,2020-06-22 16:30:00,2020-06-22 16:45:00,2,Missing timestamp
1051,,2020-06-22 17:15:00,2020-06-22 18:15:00,5,Missing timestamp
1052,,2020-06-22 18:45:00,2020-06-22 18:45:00,1,Missing timestamp
1053,,2020-06-22 19:15:00,2020-06-22 22:30:00,14,Missing timestamp
1054,,2020-06-22 23:00:00,2020-06-23 03:00:00,17,Missing timestamp
1055,,2020-06-23 03:30:00,2020-06-23 04:15:00,4,Missing timestamp
1056,,2020-06-23 04:45:00,2020-06-23 04:45:00,1,Missing timestamp
1057,,2020-06-23 05:15:00,2020-06-23 06:15:00,5,Missing timestamp
1058,,2020-06-23 06:45:00,2020-06-23 08:15:00,7,Missing timestamp
1059,,2020-06-23 09:00:00,2020-06-23 11:30:00,11,Missing timestamp
1060,,2020-06-23 12:30:00,2020-06-23 12:30:00,1,Missing timestamp
1061,,2020-06-23 13:00:00,2020-06-23 13:00:00,1,Missing timestamp
1062,,2020-06-23 13:30:00,2020-06-23 14:30:00,5,Missing timestamp
1063,,2020-06-23 15:00:00,2020-06-23 15:00:00,1,Missing timestamp
1064,,2020-06-23 15:30:00,2020-06-23 17:30:00,9,Missing timestamp
1065,,2020-06-23 18:00:00,2020-06-23 21:45:00,16,Missing timestamp
1066,,2020-06-23 22:15:00,2020-06-23 23:00:00,4,Missing timestamp
1067,,2020-06-23 23:30:00,2020-06-24 00:00:00,3,Missing timestamp
1068,,2020-06-24 00:30:00,2020-06-24 02:45:00,10,Missing timestamp
1069,,2020-06-24 03:15:00,2020-06-24 03:15:00,1,Missing timestamp
1070,,2020-06-24 04:15:00,2020-06-24 04:45:00,3,Missing timestamp
1071,,2020-06-24 05:15:00,2020-06-24 05:15:00,1,Missing timestamp
