,Variable Name,Start Time,End Time,Timesteps,Error Flag 
3326,,2020-05-16 05:00:00,2020-05-16 05:00:00,1,Nonmonotonic timestamp
3327,,2020-05-16 05:15:00,2020-05-16 05:45:00,3,Missing timestamp
3328,,2020-05-16 06:15:00,2020-05-16 06:45:00,3,Missing timestamp
3329,,2020-05-16 07:00:00,2020-05-16 06:00:00,2,Nonmonotonic timestamp
3330,,2020-05-16 07:15:00,2020-05-16 07:45:00,3,Missing timestamp
3331,,2020-05-16 08:00:00,2020-05-16 08:00:00,1,Nonmonotonic timestamp
3332,,2020-05-16 08:00:00,2020-05-16 10:00:00,3,Duplicate timestamp
3333,,2020-05-16 08:15:00,2020-05-16 08:45:00,3,Missing timestamp
3334,,2020-05-16 09:00:00,2020-05-16 09:00:00,1,Nonmonotonic timestamp
3335,,2020-05-16 09:15:00,2020-05-16 09:45:00,3,Missing timestamp
3336,,2020-05-16 10:15:00,2020-05-16 10:45:00,3,Missing timestamp
3337,,2020-05-16 11:15:00,2020-05-16 11:45:00,3,Missing timestamp
3338,,2020-05-16 12:00:00,2020-05-16 10:00:00,3,Nonmonotonic timestamp
3339,,2020-05-16 12:15:00,2020-05-16 12:45:00,3,Missing timestamp
3340,,2020-05-16 13:00:00,2020-05-16 13:00:00,1,Nonmonotonic timestamp
3341,,2020-05-16 13:00:00,2020-05-16 19:00:00,7,Duplicate timestamp
3342,,2020-05-16 13:15:00,2020-05-16 13:45:00,3,Missing timestamp
3343,,2020-05-16 14:00:00,2020-05-16 14:00:00,1,Nonmonotonic timestamp
3344,,2020-05-16 14:15:00,2020-05-16 14:45:00,3,Missing timestamp
3345,,2020-05-16 15:00:00,2020-05-16 15:00:00,1,Nonmonotonic timestamp
3346,,2020-05-16 15:15:00,2020-05-16 15:45:00,3,Missing timestamp
3347,,2020-05-16 16:00:00,2020-05-16 16:00:00,1,Nonmonotonic timestamp
3348,,2020-05-16 16:15:00,2020-05-16 16:45:00,3,Missing timestamp
3349,,2020-05-16 17:00:00,2020-05-16 17:00:00,1,Nonmonotonic timestamp
3350,,2020-05-16 17:15:00,2020-05-16 17:45:00,3,Missing timestamp
3351,,2020-05-16 18:00:00,2020-05-16 18:00:00,1,Nonmonotonic timestamp
3352,,2020-05-16 18:15:00,2020-05-16 18:45:00,3,Missing timestamp
3353,,2020-05-16 19:15:00,2020-05-16 19:45:00,3,Missing timestamp
3354,,2020-05-16 20:15:00,2020-05-16 20:45:00,3,Missing timestamp
3355,,2020-05-16 21:15:00,2020-05-16 21:45:00,3,Missing timestamp
3356,,2020-05-16 22:00:00,2020-05-16 19:00:00,4,Nonmonotonic timestamp
3357,,2020-05-16 22:15:00,2020-05-16 22:45:00,3,Missing timestamp
3358,,2020-05-16 23:00:00,2020-05-16 23:00:00,1,Duplicate timestamp
3359,,2020-05-16 23:15:00,2020-05-16 23:45:00,3,Missing timestamp
3360,,2020-05-17 00:00:00,2020-05-16 23:00:00,2,Nonmonotonic timestamp
3361,,2020-05-17 00:15:00,2020-05-17 00:45:00,3,Missing timestamp
3362,,2020-05-17 01:00:00,2020-05-17 01:00:00,1,Nonmonotonic timestamp
3363,,2020-05-17 01:00:00,2020-05-17 02:00:00,2,Duplicate timestamp
3364,,2020-05-17 01:15:00,2020-05-17 01:45:00,3,Missing timestamp
3365,,2020-05-17 02:15:00,2020-05-17 02:45:00,3,Missing timestamp
3366,,2020-05-17 03:15:00,2020-05-17 03:45:00,3,Missing timestamp
3367,,2020-05-17 04:00:00,2020-05-17 02:00:00,3,Nonmonotonic timestamp
3368,,2020-05-17 04:15:00,2020-05-17 04:45:00,3,Missing timestamp
3369,,2020-05-17 05:00:00,2020-05-17 05:00:00,1,Nonmonotonic timestamp
3370,,2020-05-17 05:00:00,2020-05-17 06:00:00,2,Duplicate timestamp
3371,,2020-05-17 05:15:00,2020-05-17 05:45:00,3,Missing timestamp
3372,,2020-05-17 06:15:00,2020-05-17 06:45:00,3,Missing timestamp
3373,,2020-05-17 07:00:00,2020-05-17 06:00:00,2,Nonmonotonic timestamp
3374,,2020-05-17 07:15:00,2020-05-17 07:45:00,3,Missing timestamp
3375,,2020-05-17 08:00:00,2020-05-17 08:00:00,1,Nonmonotonic timestamp
3376,,2020-05-17 08:00:00,2020-05-17 14:00:00,7,Duplicate timestamp
3377,,2020-05-17 08:15:00,2020-05-17 08:45:00,3,Missing timestamp
3378,,2020-05-17 09:00:00,2020-05-17 09:00:00,1,Nonmonotonic timestamp
3379,,2020-05-17 09:15:00,2020-05-17 09:45:00,3,Missing timestamp
3380,,2020-05-17 10:00:00,2020-05-17 10:00:00,1,Nonmonotonic timestamp
3381,,2020-05-17 10:15:00,2020-05-17 10:45:00,3,Missing timestamp
3382,,2020-05-17 11:00:00,2020-05-17 11:00:00,1,Nonmonotonic timestamp
3383,,2020-05-17 11:15:00,2020-05-17 11:45:00,3,Missing timestamp
3384,,2020-05-17 12:00:00,2020-05-17 12:00:00,1,Nonmonotonic timestamp
3385,,2020-05-17 12:15:00,2020-05-17 12:45:00,3,Missing timestamp
3386,,2020-05-17 13:00:00,2020-05-17 13:00:00,1,Nonmonotonic timestamp
3387,,2020-05-17 13:15:00,2020-05-17 13:45:00,3,Missing timestamp
3388,,2020-05-17 14:15:00,2020-05-17 14:45:00,3,Missing timestamp
3389,,2020-05-17 15:00:00,2020-05-17 14:00:00,2,Nonmonotonic timestamp
3390,,2020-05-17 15:15:00,2020-05-17 15:45:00,3,Missing timestamp
3391,,2020-05-17 16:00:00,2020-05-17 16:00:00,1,Nonmonotonic timestamp
3392,,2020-05-17 16:00:00,2020-05-17 17:00:00,2,Duplicate timestamp
3393,,2020-05-17 16:15:00,2020-05-17 16:45:00,3,Missing timestamp
3394,,2020-05-17 17:15:00,2020-05-17 17:45:00,3,Missing timestamp
3395,,2020-05-17 18:15:00,2020-05-17 18:45:00,3,Missing timestamp
3396,,2020-05-17 19:00:00,2020-05-17 17:00:00,3,Nonmonotonic timestamp
3397,,2020-05-17 19:15:00,2020-05-17 19:45:00,3,Missing timestamp
3398,,2020-05-17 20:00:00,2020-05-17 20:00:00,1,Nonmonotonic timestamp
3399,,2020-05-17 20:00:00,2020-05-17 22:00:00,3,Duplicate timestamp
3400,,2020-05-17 20:15:00,2020-05-17 20:45:00,3,Missing timestamp
3401,,2020-05-17 21:00:00,2020-05-17 21:00:00,1,Nonmonotonic timestamp
3402,,2020-05-17 21:15:00,2020-05-17 21:45:00,3,Missing timestamp
3403,,2020-05-17 22:15:00,2020-05-17 22:45:00,3,Missing timestamp
3404,,2020-05-17 23:00:00,2020-05-17 22:00:00,2,Nonmonotonic timestamp
3405,,2020-05-17 23:15:00,2020-05-17 23:45:00,3,Missing timestamp
3406,,2020-05-18 00:00:00,2020-05-18 00:00:00,1,Nonmonotonic timestamp
3407,,2020-05-18 00:00:00,2020-05-18 01:00:00,2,Duplicate timestamp
3408,,2020-05-18 00:15:00,2020-05-18 00:45:00,3,Missing timestamp
3409,,2020-05-18 01:15:00,2020-05-18 01:45:00,3,Missing timestamp
3410,,2020-05-18 02:15:00,2020-05-18 02:45:00,3,Missing timestamp
3411,,2020-05-18 03:15:00,2020-05-18 03:45:00,3,Missing timestamp
3412,,2020-05-18 04:15:00,2020-05-18 04:45:00,3,Missing timestamp
3413,,2020-05-18 05:15:00,2020-05-18 05:45:00,3,Missing timestamp
3414,,2020-05-18 06:15:00,2020-05-18 06:45:00,3,Missing timestamp
3415,,2020-05-18 07:00:00,2020-05-18 01:00:00,7,Nonmonotonic timestamp
3416,,2020-05-18 07:15:00,2020-05-18 07:45:00,3,Missing timestamp
3417,,2020-05-18 08:00:00,2020-05-18 08:00:00,1,Duplicate timestamp
3418,,2020-05-18 08:15:00,2020-05-18 08:45:00,3,Missing timestamp
3419,,2020-05-18 09:15:00,2020-05-18 09:45:00,3,Missing timestamp
3420,,2020-05-18 10:00:00,2020-05-18 08:00:00,3,Nonmonotonic timestamp
3421,,2020-05-18 10:15:00,2020-05-18 10:45:00,3,Missing timestamp
3422,,2020-05-18 11:00:00,2020-05-18 11:00:00,1,Duplicate timestamp
3423,,2020-05-18 11:15:00,2020-05-18 11:45:00,3,Missing timestamp
3424,,2020-05-18 12:15:00,2020-05-18 12:45:00,3,Missing timestamp
3425,,2020-05-18 13:00:00,2020-05-18 11:00:00,3,Nonmonotonic timestamp
3426,,2020-05-18 13:15:00,2020-05-18 13:45:00,3,Missing timestamp
3427,,2020-05-18 14:00:00,2020-05-18 14:00:00,1,Duplicate timestamp
3428,,2020-05-18 14:15:00,2020-05-18 14:45:00,3,Missing timestamp
3429,,2020-05-18 15:15:00,2020-05-18 15:45:00,3,Missing timestamp
3430,,2020-05-18 16:00:00,2020-05-18 14:00:00,3,Nonmonotonic timestamp
3431,,2020-05-18 16:15:00,2020-05-18 16:45:00,3,Missing timestamp
3432,,2020-05-18 17:00:00,2020-05-18 17:00:00,1,Nonmonotonic timestamp
3433,,2020-05-18 17:00:00,2020-05-19 01:00:00,9,Duplicate timestamp
3434,,2020-05-18 17:15:00,2020-05-18 17:45:00,3,Missing timestamp
3435,,2020-05-18 18:00:00,2020-05-18 18:00:00,1,Nonmonotonic timestamp
3436,,2020-05-18 18:15:00,2020-05-18 18:45:00,3,Missing timestamp
3437,,2020-05-18 19:00:00,2020-05-18 19:00:00,1,Nonmonotonic timestamp
3438,,2020-05-18 19:15:00,2020-05-18 19:45:00,3,Missing timestamp
3439,,2020-05-18 20:00:00,2020-05-18 20:00:00,1,Nonmonotonic timestamp
3440,,2020-05-18 20:15:00,2020-05-18 20:45:00,3,Missing timestamp
3441,,2020-05-18 21:00:00,2020-05-18 21:00:00,1,Nonmonotonic timestamp
3442,,2020-05-18 21:15:00,2020-05-18 21:45:00,3,Missing timestamp
3443,,2020-05-18 22:00:00,2020-05-18 22:00:00,1,Nonmonotonic timestamp
3444,,2020-05-18 22:15:00,2020-05-18 22:45:00,3,Missing timestamp
3445,,2020-05-18 23:00:00,2020-05-18 23:00:00,1,Nonmonotonic timestamp
3446,,2020-05-18 23:15:00,2020-05-18 23:45:00,3,Missing timestamp
3447,,2020-05-19 00:00:00,2020-05-19 00:00:00,1,Nonmonotonic timestamp
3448,,2020-05-19 00:15:00,2020-05-19 00:45:00,3,Missing timestamp
3449,,2020-05-19 01:15:00,2020-05-19 01:45:00,3,Missing timestamp
3450,,2020-05-19 02:15:00,2020-05-19 02:45:00,3,Missing timestamp
3451,,2020-05-19 03:00:00,2020-05-19 01:00:00,3,Nonmonotonic timestamp
3452,,2020-05-19 03:15:00,2020-05-19 03:45:00,3,Missing timestamp
3453,,2020-05-19 04:00:00,2020-05-19 04:00:00,1,Nonmonotonic timestamp
3454,,2020-05-19 04:00:00,2020-05-20 06:00:00,27,Duplicate timestamp
3455,,2020-05-19 04:15:00,2020-05-19 04:45:00,3,Missing timestamp
3456,,2020-05-19 05:00:00,2020-05-19 05:00:00,1,Nonmonotonic timestamp
3457,,2020-05-19 05:15:00,2020-05-19 05:45:00,3,Missing timestamp
3458,,2020-05-19 06:00:00,2020-05-19 06:00:00,1,Nonmonotonic timestamp
3459,,2020-05-19 06:15:00,2020-05-19 06:45:00,3,Missing timestamp
3460,,2020-05-19 07:00:00,2020-05-19 07:00:00,1,Nonmonotonic timestamp
3461,,2020-05-19 07:15:00,2020-05-19 07:45:00,3,Missing timestamp
3462,,2020-05-19 08:00:00,2020-05-19 08:00:00,1,Nonmonotonic timestamp
3463,,2020-05-19 08:15:00,2020-05-19 08:45:00,3,Missing timestamp
3464,,2020-05-19 09:00:00,2020-05-19 09:00:00,1,Nonmonotonic timestamp
3465,,2020-05-19 09:15:00,2020-05-19 09:45:00,3,Missing timestamp
3466,,2020-05-19 10:00:00,2020-05-19 10:00:00,1,Nonmonotonic timestamp
3467,,2020-05-19 10:15:00,2020-05-19 10:45:00,3,Missing timestamp
3468,,2020-05-19 11:00:00,2020-05-19 11:00:00,1,Nonmonotonic timestamp
3469,,2020-05-19 11:15:00,2020-05-19 11:45:00,3,Missing timestamp
3470,,2020-05-19 12:00:00,2020-05-19 12:00:00,1,Nonmonotonic timestamp
3471,,2020-05-19 12:15:00,2020-05-19 12:45:00,3,Missing timestamp
3472,,2020-05-19 13:00:00,2020-05-19 13:00:00,1,Nonmonotonic timestamp
3473,,2020-05-19 13:15:00,2020-05-19 13:45:00,3,Missing timestamp
3474,,2020-05-19 14:00:00,2020-05-19 14:00:00,1,Nonmonotonic timestamp
3475,,2020-05-19 14:15:00,2020-05-19 14:45:00,3,Missing timestamp
3476,,2020-05-19 15:00:00,2020-05-19 15:00:00,1,Nonmonotonic timestamp
3477,,2020-05-19 15:15:00,2020-05-19 15:45:00,3,Missing timestamp
3478,,2020-05-19 16:00:00,2020-05-19 16:00:00,1,Nonmonotonic timestamp
3479,,2020-05-19 16:15:00,2020-05-19 16:45:00,3,Missing timestamp
3480,,2020-05-19 17:00:00,2020-05-19 17:00:00,1,Nonmonotonic timestamp
3481,,2020-05-19 17:15:00,2020-05-19 17:45:00,3,Missing timestamp
3482,,2020-05-19 18:00:00,2020-05-19 18:00:00,1,Nonmonotonic timestamp
3483,,2020-05-19 18:15:00,2020-05-19 18:45:00,3,Missing timestamp
3484,,2020-05-19 19:00:00,2020-05-19 19:00:00,1,Nonmonotonic timestamp
3485,,2020-05-19 19:15:00,2020-05-19 19:45:00,3,Missing timestamp
3486,,2020-05-19 20:00:00,2020-05-19 20:00:00,1,Nonmonotonic timestamp
3487,,2020-05-19 20:15:00,2020-05-19 20:45:00,3,Missing timestamp
3488,,2020-05-19 21:00:00,2020-05-19 21:00:00,1,Nonmonotonic timestamp
3489,,2020-05-19 21:15:00,2020-05-19 21:45:00,3,Missing timestamp
3490,,2020-05-19 22:00:00,2020-05-19 22:00:00,1,Nonmonotonic timestamp
3491,,2020-05-19 22:15:00,2020-05-19 22:45:00,3,Missing timestamp
3492,,2020-05-19 23:00:00,2020-05-19 23:00:00,1,Nonmonotonic timestamp
3493,,2020-05-19 23:15:00,2020-05-19 23:45:00,3,Missing timestamp
3494,,2020-05-20 00:00:00,2020-05-20 00:00:00,1,Nonmonotonic timestamp
3495,,2020-05-20 00:15:00,2020-05-20 00:45:00,3,Missing timestamp
3496,,2020-05-20 01:00:00,2020-05-20 01:00:00,1,Nonmonotonic timestamp
3497,,2020-05-20 01:15:00,2020-05-20 01:45:00,3,Missing timestamp
3498,,2020-05-20 02:00:00,2020-05-20 02:00:00,1,Nonmonotonic timestamp
3499,,2020-05-20 02:15:00,2020-05-20 02:45:00,3,Missing timestamp
3500,,2020-05-20 03:00:00,2020-05-20 03:00:00,1,Nonmonotonic timestamp
3501,,2020-05-20 03:15:00,2020-05-20 03:45:00,3,Missing timestamp
3502,,2020-05-20 04:00:00,2020-05-20 04:00:00,1,Nonmonotonic timestamp
3503,,2020-05-20 04:15:00,2020-05-20 04:45:00,3,Missing timestamp
3504,,2020-05-20 05:00:00,2020-05-20 05:00:00,1,Nonmonotonic timestamp
3505,,2020-05-20 05:15:00,2020-05-20 05:45:00,3,Missing timestamp
3506,,2020-05-20 06:15:00,2020-05-20 06:45:00,3,Missing timestamp
3507,,2020-05-20 07:15:00,2020-05-20 07:45:00,3,Missing timestamp
3508,,2020-05-20 08:00:00,2020-05-20 06:00:00,3,Nonmonotonic timestamp
3509,,2020-05-20 08:15:00,2020-05-20 08:45:00,3,Missing timestamp
3510,,2020-05-20 09:00:00,2020-05-20 09:00:00,1,Nonmonotonic timestamp
3511,,2020-05-20 09:00:00,2020-05-21 05:00:00,21,Duplicate timestamp
3512,,2020-05-20 09:15:00,2020-05-20 09:45:00,3,Missing timestamp
3513,,2020-05-20 10:00:00,2020-05-20 10:00:00,1,Nonmonotonic timestamp
3514,,2020-05-20 10:15:00,2020-05-20 10:45:00,3,Missing timestamp
3515,,2020-05-20 11:00:00,2020-05-20 11:00:00,1,Nonmonotonic timestamp
3516,,2020-05-20 11:15:00,2020-05-20 11:45:00,3,Missing timestamp
3517,,2020-05-20 12:00:00,2020-05-20 12:00:00,1,Nonmonotonic timestamp
3518,,2020-05-20 12:15:00,2020-05-20 12:45:00,3,Missing timestamp
3519,,2020-05-20 13:00:00,2020-05-20 13:00:00,1,Nonmonotonic timestamp
3520,,2020-05-20 13:15:00,2020-05-20 13:45:00,3,Missing timestamp
3521,,2020-05-20 14:00:00,2020-05-20 14:00:00,1,Nonmonotonic timestamp
3522,,2020-05-20 14:15:00,2020-05-20 14:45:00,3,Missing timestamp
3523,,2020-05-20 15:00:00,2020-05-20 15:00:00,1,Nonmonotonic timestamp
3524,,2020-05-20 15:15:00,2020-05-20 15:45:00,3,Missing timestamp
3525,,2020-05-20 16:00:00,2020-05-20 16:00:00,1,Nonmonotonic timestamp
3526,,2020-05-20 16:15:00,2020-05-20 16:45:00,3,Missing timestamp
3527,,2020-05-20 17:00:00,2020-05-20 17:00:00,1,Nonmonotonic timestamp
3528,,2020-05-20 17:15:00,2020-05-20 17:45:00,3,Missing timestamp
3529,,2020-05-20 18:00:00,2020-05-20 18:00:00,1,Nonmonotonic timestamp
3530,,2020-05-20 18:15:00,2020-05-20 18:45:00,3,Missing timestamp
3531,,2020-05-20 19:00:00,2020-05-20 19:00:00,1,Nonmonotonic timestamp
3532,,2020-05-20 19:15:00,2020-05-20 19:45:00,3,Missing timestamp
3533,,2020-05-20 20:00:00,2020-05-20 20:00:00,1,Nonmonotonic timestamp
3534,,2020-05-20 20:15:00,2020-05-20 20:45:00,3,Missing timestamp
3535,,2020-05-20 21:00:00,2020-05-20 21:00:00,1,Nonmonotonic timestamp
3536,,2020-05-20 21:15:00,2020-05-20 21:45:00,3,Missing timestamp
3537,,2020-05-20 22:00:00,2020-05-20 22:00:00,1,Nonmonotonic timestamp
3538,,2020-05-20 22:15:00,2020-05-20 22:45:00,3,Missing timestamp
3539,,2020-05-20 23:00:00,2020-05-20 23:00:00,1,Nonmonotonic timestamp
3540,,2020-05-20 23:15:00,2020-05-20 23:45:00,3,Missing timestamp
3541,,2020-05-21 00:00:00,2020-05-21 00:00:00,1,Nonmonotonic timestamp
3542,,2020-05-21 00:15:00,2020-05-21 00:45:00,3,Missing timestamp
3543,,2020-05-21 01:00:00,2020-05-21 01:00:00,1,Nonmonotonic timestamp
3544,,2020-05-21 01:15:00,2020-05-21 01:45:00,3,Missing timestamp
3545,,2020-05-21 02:00:00,2020-05-21 02:00:00,1,Nonmonotonic timestamp
3546,,2020-05-21 02:15:00,2020-05-21 02:45:00,3,Missing timestamp
3547,,2020-05-21 03:00:00,2020-05-21 03:00:00,1,Nonmonotonic timestamp
3548,,2020-05-21 03:15:00,2020-05-21 03:45:00,3,Missing timestamp
3549,,2020-05-21 04:00:00,2020-05-21 04:00:00,1,Nonmonotonic timestamp
3550,,2020-05-21 04:15:00,2020-05-21 04:45:00,3,Missing timestamp
3551,,2020-05-21 05:15:00,2020-05-21 05:45:00,3,Missing timestamp
3552,,2020-05-21 06:15:00,2020-05-21 06:45:00,3,Missing timestamp
3553,,2020-05-21 07:15:00,2020-05-21 07:45:00,3,Missing timestamp
3554,,2020-05-21 08:00:00,2020-05-21 05:00:00,4,Nonmonotonic timestamp
3555,,2020-05-21 08:15:00,2020-05-21 08:45:00,3,Missing timestamp
3556,,2020-05-21 09:00:00,2020-05-21 09:00:00,1,Nonmonotonic timestamp
3557,,2020-05-21 09:00:00,2020-05-23 16:00:00,56,Duplicate timestamp
3558,,2020-05-21 09:15:00,2020-05-21 09:45:00,3,Missing timestamp
3559,,2020-05-21 10:00:00,2020-05-21 10:00:00,1,Nonmonotonic timestamp
3560,,2020-05-21 10:15:00,2020-05-21 10:45:00,3,Missing timestamp
3561,,2020-05-21 11:00:00,2020-05-21 11:00:00,1,Nonmonotonic timestamp
3562,,2020-05-21 11:15:00,2020-05-21 11:45:00,3,Missing timestamp
3563,,2020-05-21 12:00:00,2020-05-21 12:00:00,1,Nonmonotonic timestamp
3564,,2020-05-21 12:15:00,2020-05-21 12:45:00,3,Missing timestamp
3565,,2020-05-21 13:00:00,2020-05-21 13:00:00,1,Nonmonotonic timestamp
3566,,2020-05-21 13:15:00,2020-05-21 13:45:00,3,Missing timestamp
3567,,2020-05-21 14:00:00,2020-05-21 14:00:00,1,Nonmonotonic timestamp
3568,,2020-05-21 14:15:00,2020-05-21 14:45:00,3,Missing timestamp
3569,,2020-05-21 15:00:00,2020-05-21 15:00:00,1,Nonmonotonic timestamp
3570,,2020-05-21 15:15:00,2020-05-21 15:45:00,3,Missing timestamp
3571,,2020-05-21 16:00:00,2020-05-21 16:00:00,1,Nonmonotonic timestamp
3572,,2020-05-21 16:15:00,2020-05-21 16:45:00,3,Missing timestamp
3573,,2020-05-21 17:00:00,2020-05-21 17:00:00,1,Nonmonotonic timestamp
3574,,2020-05-21 17:15:00,2020-05-21 17:45:00,3,Missing timestamp
3575,,2020-05-21 18:00:00,2020-05-21 18:00:00,1,Nonmonotonic timestamp
3576,,2020-05-21 18:15:00,2020-05-21 18:45:00,3,Missing timestamp
3577,,2020-05-21 19:00:00,2020-05-21 19:00:00,1,Nonmonotonic timestamp
3578,,2020-05-21 19:15:00,2020-05-21 19:45:00,3,Missing timestamp
3579,,2020-05-21 20:00:00,2020-05-21 20:00:00,1,Nonmonotonic timestamp
3580,,2020-05-21 20:15:00,2020-05-21 20:45:00,3,Missing timestamp
3581,,2020-05-21 21:00:00,2020-05-21 21:00:00,1,Nonmonotonic timestamp
3582,,2020-05-21 21:15:00,2020-05-21 21:45:00,3,Missing timestamp
3583,,2020-05-21 22:00:00,2020-05-21 22:00:00,1,Nonmonotonic timestamp
3584,,2020-05-21 22:15:00,2020-05-21 22:45:00,3,Missing timestamp
3585,,2020-05-21 23:00:00,2020-05-21 23:00:00,1,Nonmonotonic timestamp
3586,,2020-05-21 23:15:00,2020-05-21 23:45:00,3,Missing timestamp
3587,,2020-05-22 00:00:00,2020-05-22 00:00:00,1,Nonmonotonic timestamp
3588,,2020-05-22 00:15:00,2020-05-22 00:45:00,3,Missing timestamp
3589,,2020-05-22 01:00:00,2020-05-22 01:00:00,1,Nonmonotonic timestamp
3590,,2020-05-22 01:15:00,2020-05-22 01:45:00,3,Missing timestamp
3591,,2020-05-22 02:00:00,2020-05-22 02:00:00,1,Nonmonotonic timestamp
3592,,2020-05-22 02:15:00,2020-05-22 02:45:00,3,Missing timestamp
3593,,2020-05-22 03:00:00,2020-05-22 03:00:00,1,Nonmonotonic timestamp
3594,,2020-05-22 03:15:00,2020-05-22 03:45:00,3,Missing timestamp
3595,,2020-05-22 04:00:00,2020-05-22 04:00:00,1,Nonmonotonic timestamp
3596,,2020-05-22 04:15:00,2020-05-22 04:45:00,3,Missing timestamp
3597,,2020-05-22 05:00:00,2020-05-22 05:00:00,1,Nonmonotonic timestamp
3598,,2020-05-22 05:15:00,2020-05-22 05:45:00,3,Missing timestamp
3599,,2020-05-22 06:00:00,2020-05-22 06:00:00,1,Nonmonotonic timestamp
3600,,2020-05-22 06:15:00,2020-05-22 06:45:00,3,Missing timestamp
3601,,2020-05-22 07:00:00,2020-05-22 07:00:00,1,Nonmonotonic timestamp
3602,,2020-05-22 07:15:00,2020-05-22 07:45:00,3,Missing timestamp
3603,,2020-05-22 08:00:00,2020-05-22 08:00:00,1,Nonmonotonic timestamp
3604,,2020-05-22 08:15:00,2020-05-22 08:45:00,3,Missing timestamp
3605,,2020-05-22 09:00:00,2020-05-22 09:00:00,1,Nonmonotonic timestamp
3606,,2020-05-22 09:15:00,2020-05-22 09:45:00,3,Missing timestamp
3607,,2020-05-22 10:00:00,2020-05-22 10:00:00,1,Nonmonotonic timestamp
3608,,2020-05-22 10:15:00,2020-05-22 10:45:00,3,Missing timestamp
3609,,2020-05-22 11:00:00,2020-05-22 11:00:00,1,Nonmonotonic timestamp
3610,,2020-05-22 11:15:00,2020-05-22 11:45:00,3,Missing timestamp
3611,,2020-05-22 12:00:00,2020-05-22 12:00:00,1,Nonmonotonic timestamp
3612,,2020-05-22 12:15:00,2020-05-22 12:45:00,3,Missing timestamp
3613,,2020-05-22 13:00:00,2020-05-22 13:00:00,1,Nonmonotonic timestamp
3614,,2020-05-22 13:15:00,2020-05-22 13:45:00,3,Missing timestamp
3615,,2020-05-22 14:00:00,2020-05-22 14:00:00,1,Nonmonotonic timestamp
3616,,2020-05-22 14:15:00,2020-05-22 14:45:00,3,Missing timestamp
3617,,2020-05-22 15:00:00,2020-05-22 15:00:00,1,Nonmonotonic timestamp
3618,,2020-05-22 15:15:00,2020-05-22 15:45:00,3,Missing timestamp
3619,,2020-05-22 16:00:00,2020-05-22 16:00:00,1,Nonmonotonic timestamp
3620,,2020-05-22 16:15:00,2020-05-22 16:45:00,3,Missing timestamp
3621,,2020-05-22 17:00:00,2020-05-22 17:00:00,1,Nonmonotonic timestamp
3622,,2020-05-22 17:15:00,2020-05-22 17:45:00,3,Missing timestamp
3623,,2020-05-22 18:00:00,2020-05-22 18:00:00,1,Nonmonotonic timestamp
3624,,2020-05-22 18:15:00,2020-05-22 18:45:00,3,Missing timestamp
3625,,2020-05-22 19:00:00,2020-05-22 19:00:00,1,Nonmonotonic timestamp
3626,,2020-05-22 19:15:00,2020-05-22 19:45:00,3,Missing timestamp
3627,,2020-05-22 20:00:00,2020-05-22 20:00:00,1,Nonmonotonic timestamp
3628,,2020-05-22 20:15:00,2020-05-22 20:45:00,3,Missing timestamp
3629,,2020-05-22 21:00:00,2020-05-22 21:00:00,1,Nonmonotonic timestamp
3630,,2020-05-22 21:15:00,2020-05-22 21:45:00,3,Missing timestamp
3631,,2020-05-22 22:00:00,2020-05-22 22:00:00,1,Nonmonotonic timestamp
3632,,2020-05-22 22:15:00,2020-05-22 22:45:00,3,Missing timestamp
3633,,2020-05-22 23:00:00,2020-05-22 23:00:00,1,Nonmonotonic timestamp
3634,,2020-05-22 23:15:00,2020-05-22 23:45:00,3,Missing timestamp
3635,,2020-05-23 00:00:00,2020-05-23 00:00:00,1,Nonmonotonic timestamp
3636,,2020-05-23 00:15:00,2020-05-23 00:45:00,3,Missing timestamp
3637,,2020-05-23 01:00:00,2020-05-23 01:00:00,1,Nonmonotonic timestamp
3638,,2020-05-23 01:15:00,2020-05-23 01:45:00,3,Missing timestamp
3639,,2020-05-23 02:00:00,2020-05-23 02:00:00,1,Nonmonotonic timestamp
3640,,2020-05-23 02:15:00,2020-05-23 02:45:00,3,Missing timestamp
3641,,2020-05-23 03:00:00,2020-05-23 03:00:00,1,Nonmonotonic timestamp
3642,,2020-05-23 03:15:00,2020-05-23 03:45:00,3,Missing timestamp
3643,,2020-05-23 04:00:00,2020-05-23 04:00:00,1,Nonmonotonic timestamp
3644,,2020-05-23 04:15:00,2020-05-23 04:45:00,3,Missing timestamp
3645,,2020-05-23 05:00:00,2020-05-23 05:00:00,1,Nonmonotonic timestamp
3646,,2020-05-23 05:15:00,2020-05-23 05:45:00,3,Missing timestamp
3647,,2020-05-23 06:00:00,2020-05-23 06:00:00,1,Nonmonotonic timestamp
3648,,2020-05-23 06:15:00,2020-05-23 06:45:00,3,Missing timestamp
3649,,2020-05-23 07:00:00,2020-05-23 07:00:00,1,Nonmonotonic timestamp
3650,,2020-05-23 07:15:00,2020-05-23 07:45:00,3,Missing timestamp
3651,,2020-05-23 08:00:00,2020-05-23 08:00:00,1,Nonmonotonic timestamp
3652,,2020-05-23 08:15:00,2020-05-23 08:45:00,3,Missing timestamp
3653,,2020-05-23 09:00:00,2020-05-23 09:00:00,1,Nonmonotonic timestamp
3654,,2020-05-23 09:15:00,2020-05-23 09:45:00,3,Missing timestamp
3655,,2020-05-23 10:00:00,2020-05-23 10:00:00,1,Nonmonotonic timestamp
